startTime, openPrice, highPrice, lowPrice, closePrice, volume
1709942400000, 68165.0, 68224.8, 68165.0, 68185.8, 23.258
1709942340000, 68196.1, 68196.1, 68151.5, 68165.0, 12.019
1709942280000, 68247.7, 68247.8, 68167.3, 68196.1, 13.425
1709942220000, 68256.1, 68257.3, 68239.0, 68247.7, 10.11
1709942160000, 68231.5, 68257.3, 68231.5, 68256.1, 9.87
1709942100000, 68254.1, 68254.1, 68228.0, 68231.5, 10.278
1709942040000, 68216.0, 68256.4, 68210.1, 68254.1, 17.943
1709941980000, 68252.5, 68252.8, 68210.9, 68216.0, 5.4
1709941920000, 68211.4, 68252.5, 68186.5, 68252.5, 59.499
1709941860000, 68231.9, 68231.9, 68175.0, 68211.4, 14.61
1709941800000, 68214.2, 68238.5, 68188.7, 68231.9, 44.758
1709941740000, 68151.2, 68214.2, 68151.2, 68214.2, 14.702
1709941680000, 68146.4, 68194.7, 68141.8, 68151.2, 25.879
1709941620000, 68189.9, 68191.3, 68137.6, 68146.4, 26.303
1709941560000, 68114.0, 68189.9, 68114.0, 68189.9, 38.861
1709941500000, 68107.5, 68151.4, 68104.3, 68114.0, 33.583
1709941440000, 68093.0, 68160.9, 68080.2, 68107.5, 188.677
1709941380000, 68099.6, 68099.6, 68080.0, 68093.0, 28.459
1709941320000, 68096.0, 68139.6, 68072.0, 68099.6, 64.575
1709941260000, 68083.0, 68096.3, 68075.6, 68096.0, 24.255
1709941200000, 68110.0, 68150.0, 68083.0, 68083.0, 43.946
1709941140000, 68148.1, 68164.9, 68075.7, 68110.0, 158.516
1709941080000, 68188.6, 68197.4, 68134.5, 68148.1, 142.868
1709941020000, 68238.2, 68266.5, 68177.0, 68188.6, 53.638
1709940960000, 68276.5, 68298.4, 68226.7, 68238.2, 38.851
1709940900000, 68326.0, 68326.0, 68270.5, 68276.5, 32.622
1709940840000, 68359.4, 68359.4, 68325.9, 68326.0, 10.806
1709940780000, 68298.3, 68370.2, 68298.1, 68359.4, 53.782
1709940720000, 68342.0, 68352.1, 68298.2, 68298.3, 8.191
1709940660000, 68337.5, 68355.7, 68261.0, 68342.0, 72.037
1709940600000, 68231.9, 68343.7, 68229.5, 68337.5, 53.801
1709940540000, 68296.9, 68296.9, 68229.6, 68231.9, 18.789
1709940480000, 68219.3, 68327.9, 68219.2, 68296.9, 87.819
1709940420000, 68272.5, 68283.2, 68212.2, 68219.3, 35.145
1709940360000, 68292.2, 68310.9, 68250.0, 68272.5, 30.571
1709940300000, 68394.3, 68394.4, 68292.2, 68292.2, 97.847
1709940240000, 68399.8, 68399.8, 68382.7, 68394.3, 25.466
1709940180000, 68388.3, 68399.9, 68385.6, 68399.8, 15.737
1709940120000, 68422.6, 68422.6, 68388.3, 68388.3, 20.004
1709940060000, 68384.0, 68422.6, 68383.9, 68422.6, 19.844
1709940000000, 68393.2, 68393.3, 68383.9, 68384.0, 8.932
1709939940000, 68417.0, 68440.0, 68387.5, 68393.2, 32.131
1709939880000, 68347.2, 68417.0, 68310.1, 68417.0, 109.491
1709939820000, 68338.7, 68347.2, 68338.7, 68347.2, 4.359
1709939760000, 68320.0, 68338.7, 68310.3, 68338.7, 28.055
1709939700000, 68287.9, 68320.0, 68275.1, 68320.0, 20.954
1709939640000, 68295.7, 68295.7, 68274.4, 68287.9, 11.363
1709939580000, 68270.1, 68304.0, 68264.5, 68295.7, 26.092
1709939520000, 68267.0, 68277.4, 68253.3, 68270.1, 13.207
1709939460000, 68242.9, 68293.7, 68239.2, 68267.0, 17.345
1709939400000, 68188.4, 68243.1, 68185.0, 68242.9, 12.075
1709939340000, 68213.6, 68221.3, 68180.3, 68188.4, 9.894
1709939280000, 68225.8, 68238.5, 68198.3, 68213.6, 11.746
1709939220000, 68251.0, 68267.4, 68180.1, 68225.8, 22.631
1709939160000, 68232.1, 68258.6, 68194.5, 68251.0, 20.782
1709939100000, 68246.5, 68293.2, 68224.5, 68232.1, 20.774
1709939040000, 68283.2, 68322.5, 68239.1, 68246.5, 37.329
1709938980000, 68226.8, 68283.2, 68218.5, 68283.2, 19.745
1709938920000, 68158.1, 68254.0, 68158.0, 68226.8, 20.362
1709938860000, 68204.8, 68238.1, 68156.0, 68158.1, 39.826
1709938800000, 68133.0, 68229.5, 68126.0, 68204.8, 29.858
1709938740000, 68140.0, 68217.2, 68132.9, 68133.0, 36.522
