startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684827000000, 27255.68, 27311.49, 27201.67, 27299.68, 94.886137
1684828800000, 27299.68, 27321.43, 27251.57, 27285.96, 47.54338
1684830600000, 27285.96, 27336.03, 27282.15, 27329.46, 79.770088
1684832400000, 27329.46, 27338.37, 27285.2, 27292.18, 28.142245
1684834200000, 27292.18, 27301.26, 27270.78, 27275.13, 46.505069
1684836000000, 27275.13, 27311.28, 27257.01, 27311.28, 61.734629
1684837800000, 27311.28, 27331.56, 27270.76, 27326.72, 68.159288
1684839600000, 27326.72, 27340.79, 27287.07, 27331.77, 53.82218
1684841400000, 27331.77, 27350.45, 27310.13, 27340.0, 63.68218
1684843200000, 27340.0, 27381.28, 27324.77, 27381.28, 90.014271
1684845000000, 27381.28, 27381.67, 27240.01, 27283.4, 147.718341
1684846800000, 27283.4, 27297.06, 27258.26, 27270.55, 127.878871
1684848600000, 27270.55, 27306.27, 27181.83, 27235.49, 194.018545
1684850400000, 27235.49, 27356.96, 27232.01, 27289.83, 135.116111
1684852200000, 27289.83, 27338.11, 27283.85, 27319.63, 133.266428
1684854000000, 27319.63, 27360.0, 27293.08, 27325.32, 87.773302
1684855800000, 27325.32, 27344.0, 27294.15, 27320.93, 89.637441
1684857600000, 27320.93, 27327.52, 27274.68, 27277.93, 83.148285
1684859400000, 27277.93, 27294.59, 27203.83, 27230.67, 151.038865
1684861200000, 27230.67, 27268.76, 27191.63, 27201.7, 68.93898
1684863000000, 27201.7, 27229.82, 27190.42, 27204.46, 86.299849
1684864800000, 27204.46, 27219.85, 27124.63, 27127.64, 168.959997
1684866600000, 27127.64, 27182.17, 27127.63, 27137.38, 90.150885
1684868400000, 27137.38, 27179.99, 27102.27, 27177.85, 96.564062
1684870200000, 27177.85, 27219.64, 27177.85, 27186.08, 97.581451
1684872000000, 27186.08, 27219.19, 27171.66, 27174.51, 62.903496
1684873800000, 27174.51, 27243.99, 27155.86, 27217.29, 74.331766
1684875600000, 27217.29, 27238.82, 27190.06, 27211.39, 50.556812
1684877400000, 27211.39, 27217.83, 27189.67, 27203.86, 53.782661
1684879200000, 27203.86, 27221.79, 27180.64, 27203.56, 49.482104
1684881000000, 27203.56, 27206.8, 27185.06, 27198.43, 24.046713
1684882800000, 27198.43, 27248.59, 27195.82, 27248.58, 50.874653
1684884600000, 27248.58, 27248.63, 27218.34, 27220.05, 21.081238
1684886400000, 27220.05, 27220.06, 27186.81, 27217.24, 32.438301
1684888200000, 27217.24, 27217.31, 27132.52, 27159.78, 55.469843
1684890000000, 27159.78, 27184.92, 27139.26, 27172.23, 39.10128
1684891800000, 27172.23, 27182.23, 27137.8, 27139.13, 49.197049
1684893600000, 27139.13, 27169.2, 27116.8, 27164.0, 46.865348
1684895400000, 27164.0, 27172.32, 27153.72, 27165.37, 120.664207
1684897200000, 27165.37, 27165.38, 26886.32, 26930.54, 555.298133
1684899000000, 26930.54, 26930.54, 26674.87, 26785.35, 522.55707
1684900800000, 26785.35, 26788.22, 26712.43, 26758.53, 98.602094
1684902600000, 26758.53, 26813.43, 26751.74, 26805.56, 127.014593
1684904400000, 26805.56, 26826.3, 26790.02, 26823.07, 93.164251
1684906200000, 26823.07, 26823.07, 26727.27, 26777.34, 150.545336
1684908000000, 26777.34, 26777.35, 26725.0, 26741.63, 59.867779
1684909800000, 26741.63, 26757.26, 26613.13, 26710.8, 117.449978
1684911600000, 26710.8, 26753.52, 26681.91, 26713.92, 132.256778
1684913400000, 26713.92, 26715.75, 26649.08, 26678.58, 132.488372
1684915200000, 26678.58, 26745.37, 26672.26, 26726.9, 76.42715
1684917000000, 26726.9, 26751.77, 26707.71, 26746.82, 70.101428
1684918800000, 26746.82, 26840.0, 26740.0, 26794.72, 138.379838
1684920600000, 26794.72, 26807.97, 26739.6, 26751.06, 75.681324
1684922400000, 26751.06, 26759.97, 26717.78, 26719.57, 63.174952
1684924200000, 26719.57, 26738.98, 26717.0, 26728.59, 62.432019
1684926000000, 26728.59, 26762.7, 26684.81, 26693.64, 104.2395
1684927800000, 26693.64, 26744.12, 26684.11, 26739.99, 62.696787
1684929600000, 26739.99, 26740.0, 26678.93, 26720.39, 93.918736
1684931400000, 26720.39, 26723.75, 26669.76, 26694.51, 73.345546
1684933200000, 26694.51, 26708.11, 26670.07, 26681.76, 77.098275
1684935000000, 26681.76, 26685.21, 26269.83, 26443.24, 590.133359
1684936800000, 26443.24, 26443.24, 26150.18, 26303.42, 607.902509
1684938600000, 26303.42, 26384.83, 26235.29, 26258.79, 230.302532
1684940400000, 26258.79, 26334.63, 26090.85, 26322.32, 476.849011
1684942200000, 26322.32, 26382.11, 26264.19, 26316.4, 162.616024
1684944000000, 26316.4, 26327.64, 26187.0, 26209.49, 247.91229
1684945800000, 26209.49, 26237.9, 26160.58, 26235.63, 154.271439
1684947600000, 26235.63, 26304.22, 26169.19, 26268.95, 158.497916
1684949400000, 26268.95, 26354.15, 26258.82, 26280.1, 164.34237
1684951200000, 26280.1, 26323.42, 26226.6, 26239.1, 159.519666
1684953000000, 26239.1, 26284.1, 26210.52, 26217.66, 96.077184
1684954800000, 26217.66, 26342.16, 26204.45, 26316.8, 104.950379
1684956600000, 26316.8, 26391.44, 26235.28, 26252.3, 285.149151
1684958400000, 26252.3, 26420.0, 26240.01, 26417.13, 181.084891
1684960200000, 26417.13, 26489.55, 26326.9, 26407.97, 221.927256
1684962000000, 26407.97, 26466.39, 26383.28, 26405.6, 90.977531
1684963800000, 26405.6, 26410.35, 26312.51, 26363.58, 47.80757
1684965600000, 26363.58, 26407.64, 26340.0, 26340.0, 67.904044
1684967400000, 26340.0, 26371.8, 26314.55, 26348.03, 90.863787
1684969200000, 26348.03, 26389.13, 26320.01, 26324.49, 50.394322
1684971000000, 26324.49, 26363.64, 26324.48, 26328.6, 35.71367
1684972800000, 26328.6, 26393.16, 26268.32, 26279.33, 146.629853
1684974600000, 26279.33, 26285.66, 26196.54, 26233.78, 107.852342
