startTime, openPrice, highPrice, lowPrice, closePrice, volume
1651017600000, 38121.28, 39473.0, 37882.28, 39229.08, 3118.480004
1651104000000, 39229.08, 40377.66, 38882.55, 39746.88, 3908.02964
1651190400000, 39746.88, 39921.54, 38170.01, 38595.03, 3547.86361
1651276800000, 38595.03, 38791.11, 37564.58, 37626.05, 1811.462904
1651363200000, 37626.05, 38669.99, 37380.0, 38471.49, 2345.71255
1651449600000, 38471.49, 39169.0, 38052.17, 38523.67, 3732.689841
1651536000000, 38523.67, 38763.79, 37521.0, 37730.95, 3148.108898
1651622400000, 37730.95, 40032.79, 37665.29, 39695.33, 4581.912607
1651708800000, 39695.33, 39845.4, 35555.0, 36554.26, 6317.969126
1651795200000, 36554.26, 36669.99, 35250.0, 36018.37, 5322.39094
1651881600000, 36018.37, 36139.47, 34776.02, 35468.77, 2483.667472
1651968000000, 35468.77, 35515.96, 33701.01, 34046.76, 5493.031855
1652054400000, 34046.76, 34256.4, 30039.1, 30089.17, 11160.06441
1652140800000, 30089.17, 32649.95, 29715.0, 31018.89, 17749.795868
1652227200000, 31018.89, 32171.0, 27788.23, 29128.67, 27073.998443
1652313600000, 29128.67, 30227.63, 26782.62, 29028.65, 15939.769669
1652400000000, 29028.65, 31068.85, 28767.0, 29274.21, 13941.603105
1652486400000, 29274.21, 30337.04, 28633.86, 30082.12, 6374.426643
1652572800000, 30082.12, 31455.81, 29478.31, 31330.65, 3639.209214
1652659200000, 31330.65, 31330.65, 29099.39, 29867.1, 4410.288309
1652745600000, 29867.1, 30790.41, 29445.13, 30442.84, 3824.546615
1652832000000, 30442.84, 30715.0, 28647.25, 28705.6, 4927.373222
1652918400000, 28705.6, 30541.94, 28690.76, 30316.49, 4791.165154
1653004800000, 30316.49, 30776.48, 28724.0, 29205.79, 4957.85513
1653091200000, 29205.79, 29655.16, 28944.48, 29446.83, 2145.712133
1653177600000, 29446.83, 30487.79, 29256.53, 30288.62, 2656.815386
1653264000000, 30288.62, 30665.34, 28867.03, 29112.15, 3554.517291
1653350400000, 29112.15, 29885.57, 28660.01, 29658.72, 3531.407874
1653436800000, 29658.72, 30224.13, 29335.22, 29545.39, 3822.92207
1653523200000, 29545.39, 29883.01, 28003.34, 29194.55, 5434.694468
1653609600000, 29194.55, 29393.92, 28283.52, 28625.97, 5165.858865
1653696000000, 28625.97, 29257.6, 28523.28, 29028.45, 1854.96237
1653782400000, 29028.45, 29595.99, 28843.73, 29467.99, 1518.044894
1653868800000, 29467.99, 32228.0, 29309.47, 31730.87, 5648.767868
1653955200000, 31730.87, 32397.99, 31225.04, 31801.46, 4328.982311
1654041600000, 31801.46, 31981.63, 29327.9, 29809.48, 5878.726513
1654128000000, 29809.48, 30700.0, 29592.63, 30458.67, 5089.941368
1654214400000, 30458.67, 30694.28, 29270.31, 29704.54, 4900.604434
1654300800000, 29704.54, 29982.9, 29487.74, 29870.86, 1730.122207
1654387200000, 29870.86, 30236.63, 29536.68, 29920.8, 1896.65778
1654473600000, 29920.8, 31758.79, 29888.88, 31371.82, 5637.268622
1654560000000, 31371.82, 31581.05, 29215.38, 31123.41, 5147.798745
1654646400000, 31123.41, 31320.36, 29845.96, 30202.58, 4243.88759
1654732800000, 30202.58, 30699.99, 29946.99, 30102.09, 2757.744506
1654819200000, 30102.09, 30364.1, 28855.01, 29088.69, 4727.357949
1654905600000, 29088.69, 29437.91, 28101.02, 28422.39, 2510.072893
1654992000000, 28422.39, 28545.35, 26559.85, 26578.02, 4344.944837
1655078400000, 26578.02, 26886.83, 21937.0, 22485.59, 15390.382143
1655164800000, 22485.59, 23369.09, 20866.01, 22150.09, 11397.304219
1655251200000, 22150.09, 22804.62, 20104.5, 22582.72, 15644.531862
1655337600000, 22582.72, 23000.0, 20232.0, 20401.2, 6345.42068
1655424000000, 20401.2, 21370.59, 20241.09, 20464.85, 4804.557857
1655510400000, 20464.85, 20777.27, 17625.01, 18980.4, 8872.652904
1655596800000, 18980.4, 20810.93, 17954.64, 20574.08, 9324.588665
1655683200000, 20574.08, 21074.19, 19641.65, 20576.55, 6298.740617
1655769600000, 20576.55, 21716.66, 20345.35, 20725.4, 5093.787906
1655856000000, 20725.4, 20894.99, 19767.27, 19991.52, 5426.243686
1655942400000, 19991.52, 21238.41, 19886.33, 21110.97, 6015.907672
1656028800000, 21110.97, 21559.28, 20739.57, 21238.42, 5205.770651
1656115200000, 21238.42, 21607.65, 20907.81, 21491.37, 2895.776098
1656201600000, 21491.37, 21882.23, 20971.28, 21038.91, 2253.067899
1656288000000, 21038.91, 21546.11, 20518.04, 20739.51, 3322.170719
1656374400000, 20739.51, 21212.5, 20203.59, 20280.4, 4104.845203
1656460800000, 20280.4, 20433.99, 19851.4, 20126.0, 4940.97315
1656547200000, 20126.0, 20171.76, 18625.0, 19947.96, 9464.0304
1656633600000, 19947.96, 20926.71, 18966.84, 19281.8, 9540.546032
1656720000000, 19281.8, 19447.74, 18981.0, 19251.74, 2966.433388
1656806400000, 19251.74, 19648.13, 18780.37, 19315.27, 2883.062387
1656892800000, 19315.27, 20359.68, 19053.02, 20237.99, 5016.41958
1656979200000, 20237.99, 20747.06, 19300.0, 20174.35, 6946.697845
1657065600000, 20174.35, 20670.93, 19765.75, 20564.05, 5210.425243
1657152000000, 20564.05, 21836.89, 20250.0, 21618.7, 5862.289343
1657238400000, 21618.7, 22526.36, 21183.18, 21593.13, 6770.345943
1657324800000, 21593.13, 21994.72, 21323.05, 21590.24, 2508.779821
1657411200000, 21590.24, 21606.48, 20639.57, 20861.22, 2728.357746
1657497600000, 20861.22, 20861.48, 19880.0, 19962.69, 3387.391808
