startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685186100000, 26687.11, 26687.12, 26680.93, 26683.8, 8.857945
1685187000000, 26683.8, 26697.0, 26683.79, 26696.99, 5.675634
1685187900000, 26696.99, 26710.46, 26696.99, 26698.18, 6.962478
1685188800000, 26698.18, 26699.74, 26683.36, 26699.74, 15.544699
1685189700000, 26699.74, 26739.13, 26699.73, 26727.97, 11.965585
1685190600000, 26727.97, 26742.08, 26720.53, 26733.75, 9.372516
1685191500000, 26733.75, 26733.75, 26712.09, 26712.09, 7.628288
1685192400000, 26712.09, 26717.74, 26712.08, 26715.46, 4.462046
1685193300000, 26715.46, 26764.0, 26715.46, 26763.77, 50.870089
1685194200000, 26763.77, 26775.99, 26734.63, 26734.63, 21.356921
1685195100000, 26734.63, 26734.63, 26554.61, 26627.68, 69.04361
1685196000000, 26627.68, 26660.34, 26608.95, 26660.34, 38.952703
1685196900000, 26660.34, 26718.32, 26624.76, 26695.91, 58.175556
1685197800000, 26695.91, 26695.91, 26675.71, 26678.84, 17.739394
1685198700000, 26678.84, 26684.98, 26655.76, 26665.6, 23.86123
1685199600000, 26665.6, 26668.4, 26640.27, 26640.27, 24.082001
1685200500000, 26640.27, 26674.4, 26640.27, 26668.07, 13.272376
1685201400000, 26668.07, 26675.47, 26664.82, 26664.83, 11.872755
1685202300000, 26664.83, 26685.79, 26661.75, 26685.79, 6.926978
1685203200000, 26685.79, 26689.63, 26681.85, 26681.85, 5.01185
1685204100000, 26681.85, 26681.85, 26650.96, 26666.22, 26.617531
1685205000000, 26666.22, 26674.93, 26623.76, 26641.75, 22.321062
1685205900000, 26641.75, 26661.75, 26641.75, 26661.74, 2.924503
1685206800000, 26661.74, 26671.11, 26661.74, 26671.1, 6.629704
1685207700000, 26671.1, 26681.75, 26670.29, 26677.56, 6.283058
1685208600000, 26677.56, 26732.07, 26677.55, 26732.07, 36.422424
1685209500000, 26732.07, 26756.78, 26729.27, 26752.69, 44.9646
1685210400000, 26752.69, 26758.49, 26741.46, 26742.76, 19.836682
1685211300000, 26742.76, 26748.52, 26729.36, 26748.47, 12.863569
1685212200000, 26748.47, 26840.0, 26744.33, 26793.76, 127.273585
1685213100000, 26793.76, 26799.17, 26703.81, 26703.81, 37.12495
1685214000000, 26703.81, 26741.15, 26703.81, 26739.45, 17.002731
1685214900000, 26739.45, 26763.27, 26739.45, 26753.77, 4.986446
1685215800000, 26753.77, 26763.61, 26750.85, 26755.79, 8.785038
1685216700000, 26755.79, 26755.8, 26731.77, 26731.81, 6.262528
1685217600000, 26731.81, 26742.88, 26729.32, 26742.0, 16.249099
1685218500000, 26742.0, 26742.01, 26731.75, 26739.63, 4.59146
1685219400000, 26739.63, 26741.27, 26731.16, 26741.27, 10.006087
1685220300000, 26741.27, 26748.11, 26737.28, 26748.11, 2.691056
1685221200000, 26748.11, 26775.5, 26748.11, 26775.5, 14.499135
1685222100000, 26775.5, 26775.91, 26733.47, 26733.54, 27.667174
1685223000000, 26733.54, 26750.01, 26733.54, 26744.07, 12.573326
1685223900000, 26744.07, 26767.75, 26744.07, 26767.74, 10.326308
1685224800000, 26767.74, 26789.36, 26767.74, 26786.31, 18.411538
1685225700000, 26786.31, 26786.69, 26764.25, 26786.69, 18.225385
1685226600000, 26786.69, 26817.74, 26785.01, 26817.0, 14.070739
1685227500000, 26817.0, 26833.71, 26791.75, 26805.12, 13.359629
1685228400000, 26805.12, 26831.49, 26805.12, 26825.75, 35.544281
1685229300000, 26825.75, 26830.23, 26821.45, 26830.23, 11.773419
1685230200000, 26830.23, 26895.82, 26820.0, 26857.76, 32.865542
1685231100000, 26857.76, 26863.42, 26841.75, 26855.74, 12.284614
1685232000000, 26855.74, 26865.53, 26843.62, 26849.74, 28.476949
1685232900000, 26849.74, 26849.74, 26770.17, 26812.53, 44.714439
1685233800000, 26812.53, 27065.11, 26812.53, 27000.81, 154.517748
1685234700000, 27000.81, 27127.6, 26943.75, 27077.51, 136.931539
1685235600000, 27077.51, 27164.98, 27073.76, 27103.76, 112.418037
1685236500000, 27103.76, 27126.34, 27075.76, 27120.04, 26.936581
1685237400000, 27120.04, 27139.16, 27074.04, 27131.09, 36.241846
1685238300000, 27131.09, 27132.77, 27083.77, 27089.1, 36.415968
1685239200000, 27089.1, 27112.05, 27089.1, 27100.98, 10.384757
1685240100000, 27100.98, 27105.75, 27089.76, 27104.64, 10.265088
1685241000000, 27104.64, 27115.27, 27077.75, 27078.21, 13.951192
1685241900000, 27078.21, 27093.0, 27072.2, 27093.0, 5.443252
1685242800000, 27093.0, 27143.74, 27093.0, 27115.76, 17.081329
1685243700000, 27115.76, 27155.75, 27115.76, 27127.75, 26.589742
1685244600000, 27127.75, 27216.17, 27127.75, 27157.24, 88.632076
1685245500000, 27157.24, 27241.21, 27153.7, 27184.58, 56.644841
1685246400000, 27184.58, 27282.29, 27184.58, 27223.75, 82.730163
1685247300000, 27223.75, 27248.83, 27200.0, 27200.0, 54.076528
1685248200000, 27200.0, 27205.91, 27173.01, 27191.76, 46.049478
1685249100000, 27191.76, 27205.75, 27166.03, 27166.04, 16.86748
1685250000000, 27166.04, 27181.7, 27163.76, 27173.75, 27.224628
1685250900000, 27173.75, 27173.76, 27139.26, 27139.27, 21.402603
1685251800000, 27139.27, 27146.66, 27127.8, 27128.35, 46.214025
1685252700000, 27128.35, 27163.19, 27128.35, 27163.18, 19.207369
1685253600000, 27163.18, 27197.75, 27163.18, 27197.74, 32.781583
1685254500000, 27197.74, 27203.75, 27171.75, 27189.3, 21.818283
1685255400000, 27189.3, 27220.3, 27186.75, 27220.3, 23.669674
1685256300000, 27220.3, 27220.74, 27183.75, 27183.76, 18.619075
1685257200000, 27183.76, 27199.22, 27183.76, 27190.08, 24.043364
1685258100000, 27190.08, 27196.86, 27179.14, 27195.81, 22.665926
1685259000000, 27195.81, 27210.0, 27193.75, 27197.44, 17.987732
1685259900000, 27197.44, 27210.0, 27197.44, 27210.0, 107.271656
1685260800000, 27210.0, 27227.74, 27197.76, 27215.76, 45.170947
1685261700000, 27215.76, 27215.76, 27183.77, 27199.16, 19.736053
1685262600000, 27199.16, 27206.1, 27181.76, 27181.76, 43.985737
1685263500000, 27181.76, 27196.82, 27180.21, 27196.81, 19.467712
1685264400000, 27196.81, 27196.82, 27185.75, 27193.75, 7.090724
1685265300000, 27193.75, 27193.75, 27161.85, 27175.34, 33.480541
1685266200000, 27175.34, 27175.35, 27141.12, 27141.12, 25.011432
1685267100000, 27141.12, 27153.97, 27141.12, 27153.97, 5.745432
1685268000000, 27153.97, 27158.2, 27146.55, 27146.55, 17.38347
1685268900000, 27146.55, 27166.77, 27142.38, 27163.79, 46.857026
1685269800000, 27163.79, 27189.75, 27163.78, 27189.02, 12.40313
1685270700000, 27189.02, 27213.9, 27186.67, 27206.58, 27.964562
1685271600000, 27206.58, 27228.46, 27206.58, 27228.46, 16.761543
1685272500000, 27228.46, 27340.0, 27182.42, 27199.7, 126.856215
1685273400000, 27199.7, 27215.74, 27162.09, 27165.75, 36.010398
1685274300000, 27165.75, 27175.8, 27155.9, 27155.91, 32.717965
1685275200000, 27155.91, 27177.2, 27155.25, 27177.05, 17.628192
1685276100000, 27177.05, 27181.75, 27159.76, 27169.75, 9.79793
1685277000000, 27169.75, 27169.75, 27100.0, 27136.72, 52.857697
1685277900000, 27136.72, 27145.75, 27127.86, 27137.45, 15.020152
1685278800000, 27137.45, 27153.75, 27130.82, 27146.93, 30.098458
1685279700000, 27146.93, 27209.74, 27146.69, 27193.76, 44.849154
1685280600000, 27193.76, 27221.73, 27182.69, 27186.69, 22.809739
1685281500000, 27186.69, 27187.0, 27173.41, 27176.43, 10.681103
