startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684713600000, 68400.0, 68600.0, 68000.0, 68600.0, 2291610.0
1684714500000, 68600.0, 68900.0, 68500.0, 68800.0, 1230746.0
1684715400000, 68700.0, 68900.0, 68500.0, 68600.0, 950203.0
1684716300000, 68600.0, 68800.0, 68600.0, 68600.0, 480109.0
1684717200000, 68600.0, 68800.0, 68600.0, 68800.0, 262433.0
1684718100000, 68800.0, 68900.0, 68700.0, 68900.0, 655569.0
1684719000000, 68800.0, 68900.0, 68700.0, 68800.0, 373013.0
1684719900000, 68700.0, 68900.0, 68700.0, 68800.0, 420572.0
1684720800000, 68800.0, 69000.0, 68800.0, 68900.0, 729112.0
1684721700000, 68900.0, 69000.0, 68800.0, 68900.0, 549144.0
1684722600000, 68900.0, 68900.0, 68800.0, 68800.0, 85115.0
1684723500000, 68900.0, 68900.0, 68800.0, 68900.0, 174154.0
1684724400000, 68900.0, 68900.0, 68800.0, 68900.0, 119666.0
1684725300000, 68900.0, 69000.0, 68800.0, 68900.0, 627693.0
1684726200000, 69000.0, 69000.0, 68600.0, 68600.0, 898128.0
1684727100000, 68600.0, 68700.0, 68500.0, 68700.0, 478840.0
1684728000000, 68600.0, 68700.0, 68500.0, 68600.0, 297739.0
1684728900000, 68600.0, 68600.0, 68400.0, 68400.0, 564040.0
1684729800000, 68500.0, 68500.0, 68200.0, 68400.0, 735989.0
1684730700000, 68500.0, 68500.0, 68400.0, 68400.0, 99338.0
1684731600000, 68500.0, 68500.0, 68400.0, 68400.0, 153680.0
1684732500000, 68500.0, 68500.0, 68400.0, 68500.0, 198472.0
1684733400000, 68500.0, 68500.0, 68400.0, 68400.0, 404106.0
1684734300000, 68400.0, 68500.0, 68300.0, 68400.0, 506586.0
1684735200000, 68300.0, 68500.0, 68300.0, 68400.0, 259697.0
1684736100000, 68400.0, 68500.0, 68400.0, 68500.0, 879621.0
1684800000000, 68500.0, 68600.0, 68100.0, 68600.0, 1246592.0
1684800900000, 68600.0, 68700.0, 68500.0, 68600.0, 549782.0
1684801800000, 68500.0, 68600.0, 68500.0, 68500.0, 248034.0
1684802700000, 68500.0, 68600.0, 68200.0, 68200.0, 672622.0
1684803600000, 68300.0, 68400.0, 68200.0, 68300.0, 359124.0
1684804500000, 68300.0, 68500.0, 68300.0, 68500.0, 365976.0
1684805400000, 68500.0, 68500.0, 68400.0, 68400.0, 78108.0
1684806300000, 68400.0, 68600.0, 68400.0, 68500.0, 358148.0
1684807200000, 68500.0, 68500.0, 68400.0, 68500.0, 140229.0
1684808100000, 68400.0, 68500.0, 68400.0, 68400.0, 100963.0
1684809000000, 68500.0, 68700.0, 68400.0, 68600.0, 441352.0
1684809900000, 68600.0, 68600.0, 68500.0, 68500.0, 135752.0
1684810800000, 68600.0, 68700.0, 68500.0, 68600.0, 161633.0
1684811700000, 68600.0, 68700.0, 68500.0, 68500.0, 172495.0
1684812600000, 68500.0, 68600.0, 68500.0, 68500.0, 84664.0
1684813500000, 68500.0, 68600.0, 68400.0, 68500.0, 221816.0
1684814400000, 68500.0, 68500.0, 68400.0, 68500.0, 86064.0
1684815300000, 68500.0, 68600.0, 68400.0, 68500.0, 370923.0
1684816200000, 68400.0, 68500.0, 68400.0, 68400.0, 111947.0
1684817100000, 68400.0, 68500.0, 68400.0, 68400.0, 168325.0
1684818000000, 68400.0, 68500.0, 68300.0, 68400.0, 279863.0
1684818900000, 68300.0, 68400.0, 68300.0, 68400.0, 185234.0
1684819800000, 68300.0, 68500.0, 68300.0, 68500.0, 342302.0
1684820700000, 68400.0, 68500.0, 68300.0, 68300.0, 342060.0
1684821600000, 68400.0, 68400.0, 68300.0, 68300.0, 212724.0
1684822500000, 68300.0, 68400.0, 68300.0, 68400.0, 1092257.0
1684886400000, 68100.0, 68400.0, 68000.0, 68400.0, 1438567.0
1684887300000, 68300.0, 68700.0, 68200.0, 68500.0, 1028760.0
1684888200000, 68500.0, 68600.0, 68300.0, 68300.0, 392857.0
1684889100000, 68300.0, 68500.0, 68300.0, 68500.0, 239757.0
1684890000000, 68500.0, 68500.0, 68300.0, 68400.0, 309501.0
1684890900000, 68300.0, 68400.0, 68300.0, 68300.0, 70180.0
1684891800000, 68400.0, 68500.0, 68300.0, 68500.0, 230617.0
1684892700000, 68400.0, 68500.0, 68300.0, 68300.0, 161573.0
1684893600000, 68400.0, 68400.0, 68300.0, 68300.0, 51990.0
1684894500000, 68300.0, 68500.0, 68300.0, 68400.0, 221798.0
1684895400000, 68400.0, 68500.0, 68300.0, 68400.0, 109479.0
1684896300000, 68400.0, 68400.0, 68300.0, 68300.0, 81648.0
1684897200000, 68400.0, 68400.0, 68300.0, 68300.0, 88839.0
1684898100000, 68400.0, 68400.0, 68300.0, 68400.0, 89102.0
1684899000000, 68400.0, 68500.0, 68300.0, 68500.0, 302718.0
1684899900000, 68500.0, 68500.0, 68400.0, 68400.0, 49562.0
1684900800000, 68500.0, 68500.0, 68400.0, 68500.0, 76684.0
1684901700000, 68500.0, 68500.0, 68400.0, 68400.0, 92730.0
1684902600000, 68500.0, 68500.0, 68400.0, 68500.0, 133220.0
1684903500000, 68500.0, 68500.0, 68400.0, 68400.0, 100864.0
1684904400000, 68500.0, 68700.0, 68400.0, 68600.0, 754722.0
1684905300000, 68700.0, 68700.0, 68500.0, 68600.0, 235875.0
1684906200000, 68500.0, 68600.0, 68500.0, 68600.0, 112425.0
1684907100000, 68600.0, 68600.0, 68400.0, 68500.0, 401117.0
1684908000000, 68500.0, 68500.0, 68400.0, 68400.0, 127870.0
1684908900000, 68500.0, 68500.0, 68300.0, 68500.0, 1179179.0
1684972800000, 69900.0, 70000.0, 69000.0, 69200.0, 3771605.0
1684973700000, 69100.0, 69300.0, 68900.0, 69000.0, 1311647.0
1684974600000, 68900.0, 69200.0, 68900.0, 69100.0, 851983.0
1684975500000, 69200.0, 69300.0, 69100.0, 69300.0, 530346.0
1684976400000, 69300.0, 69500.0, 69200.0, 69400.0, 567714.0
1684977300000, 69300.0, 69400.0, 69000.0, 69000.0, 623661.0
1684978200000, 69000.0, 69300.0, 69000.0, 69100.0, 523061.0
1684979100000, 69200.0, 69300.0, 69100.0, 69200.0, 262174.0
1684980000000, 69200.0, 69200.0, 69100.0, 69100.0, 122128.0
1684980900000, 69200.0, 69200.0, 69100.0, 69100.0, 94195.0
1684981800000, 69100.0, 69200.0, 69100.0, 69200.0, 82054.0
1684982700000, 69200.0, 69200.0, 69000.0, 69100.0, 278484.0
1684983600000, 69100.0, 69200.0, 69000.0, 69100.0, 225699.0
1684984500000, 69200.0, 69200.0, 69100.0, 69100.0, 187583.0
1684985400000, 69200.0, 69200.0, 69000.0, 69000.0, 157805.0
1684986300000, 69000.0, 69100.0, 68800.0, 68900.0, 360865.0
1684987200000, 68900.0, 69000.0, 68700.0, 68700.0, 324149.0
1684988100000, 68800.0, 68900.0, 68700.0, 68900.0, 303607.0
1684989000000, 68800.0, 68900.0, 68700.0, 68700.0, 199708.0
1684989900000, 68800.0, 68800.0, 68700.0, 68800.0, 121294.0
1684990800000, 68700.0, 68900.0, 68700.0, 68900.0, 293141.0
1684991700000, 68900.0, 68900.0, 68800.0, 68900.0, 124690.0
1684992600000, 68800.0, 69000.0, 68800.0, 69000.0, 254526.0
1684993500000, 68900.0, 69100.0, 68900.0, 69000.0, 416667.0
1684994400000, 69100.0, 69100.0, 68800.0, 68800.0, 478339.0
1684995300000, 68800.0, 69000.0, 68800.0, 68800.0, 1764035.0
1685059200000, 69800.0, 69900.0, 69500.0, 69800.0, 3783526.0
1685060100000, 69700.0, 69800.0, 69500.0, 69700.0, 924323.0
1685061000000, 69700.0, 69800.0, 69600.0, 69800.0, 423062.0
1685061900000, 69800.0, 70300.0, 69700.0, 70300.0, 3032433.0
1685062800000, 70200.0, 70400.0, 70200.0, 70300.0, 1145995.0
1685063700000, 70400.0, 70400.0, 70100.0, 70100.0, 1020305.0
1685064600000, 70200.0, 70300.0, 70100.0, 70200.0, 527914.0
