startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685079540000, 70400.0, 70400.0, 70300.0, 70300.0, 95640.0
1685079720000, 70400.0, 70400.0, 70300.0, 70300.0, 94660.0
1685079900000, 70300.0, 70400.0, 70300.0, 70400.0, 82279.0
1685080080000, 70300.0, 70400.0, 70300.0, 70300.0, 84462.0
1685080260000, 70400.0, 70400.0, 70300.0, 70400.0, 111010.0
1685080440000, 70400.0, 70400.0, 70300.0, 70400.0, 118454.0
1685080620000, 70400.0, 70400.0, 70300.0, 70300.0, 196193.0
1685080800000, 70400.0, 70400.0, 70300.0, 70300.0, 152653.0
1685080980000, 70300.0, 70400.0, 70200.0, 70200.0, 321679.0
1685081160000, 70300.0, 70300.0, 70200.0, 70200.0, 64530.0
1685081340000, 70300.0, 70300.0, 70200.0, 70200.0, 71186.0
1685081520000, 70300.0, 70300.0, 70200.0, 70300.0, 147347.0
1685081700000, 70200.0, 70300.0, 70200.0, 70300.0, 138882.0
1685081820000, 70200.0, 70300.0, 70200.0, 70300.0, 162065.0
1685082420000, 70300.0, 70300.0, 70300.0, 70300.0, 880581.0
1685404800000, 71300.0, 71400.0, 71200.0, 71300.0, 1790583.0
1685404980000, 71200.0, 71400.0, 71200.0, 71300.0, 415903.0
1685405160000, 71300.0, 71600.0, 71300.0, 71600.0, 922345.0
1685405340000, 71600.0, 71700.0, 71500.0, 71600.0, 599959.0
1685405520000, 71600.0, 71600.0, 71500.0, 71500.0, 161929.0
1685405700000, 71600.0, 71700.0, 71500.0, 71700.0, 378271.0
1685405880000, 71700.0, 71800.0, 71600.0, 71700.0, 645969.0
1685406060000, 71600.0, 71700.0, 71600.0, 71600.0, 155154.0
1685406240000, 71700.0, 71700.0, 71600.0, 71700.0, 145965.0
1685406420000, 71700.0, 71700.0, 71600.0, 71700.0, 143330.0
1685406600000, 71700.0, 71800.0, 71600.0, 71800.0, 431344.0
1685406780000, 71800.0, 71800.0, 71700.0, 71700.0, 152994.0
1685406960000, 71700.0, 71800.0, 71700.0, 71800.0, 210791.0
1685407140000, 71800.0, 71800.0, 71700.0, 71800.0, 138123.0
1685407320000, 71800.0, 71800.0, 71700.0, 71700.0, 107080.0
1685407500000, 71700.0, 71900.0, 71700.0, 71800.0, 386695.0
1685407680000, 71900.0, 71900.0, 71800.0, 71900.0, 118767.0
1685407860000, 71900.0, 71900.0, 71800.0, 71900.0, 239184.0
1685408040000, 71900.0, 72000.0, 71800.0, 72000.0, 341311.0
1685408220000, 72000.0, 72000.0, 71900.0, 72000.0, 175897.0
1685408400000, 71900.0, 72100.0, 71900.0, 72100.0, 735754.0
1685408580000, 72100.0, 72100.0, 72000.0, 72100.0, 148999.0
1685408760000, 72000.0, 72100.0, 72000.0, 72000.0, 182095.0
1685408940000, 72000.0, 72100.0, 72000.0, 72000.0, 143243.0
1685409120000, 72000.0, 72100.0, 72000.0, 72100.0, 75949.0
1685409300000, 72000.0, 72100.0, 71800.0, 71800.0, 594936.0
1685409480000, 71800.0, 71900.0, 71800.0, 71800.0, 319614.0
1685409660000, 71800.0, 71900.0, 71800.0, 71900.0, 82812.0
1685409840000, 71800.0, 72000.0, 71800.0, 72000.0, 196720.0
1685410020000, 72000.0, 72000.0, 71900.0, 71900.0, 189686.0
1685410200000, 72000.0, 72000.0, 71800.0, 72000.0, 167949.0
1685410380000, 71900.0, 72000.0, 71900.0, 71900.0, 48980.0
1685410560000, 71900.0, 72000.0, 71900.0, 71900.0, 104089.0
1685410740000, 72000.0, 72000.0, 71900.0, 71900.0, 278840.0
1685410920000, 71900.0, 72000.0, 71900.0, 72000.0, 49726.0
1685411100000, 72000.0, 72000.0, 71900.0, 71900.0, 58650.0
1685411280000, 72000.0, 72000.0, 71900.0, 71900.0, 51353.0
1685411460000, 71900.0, 72000.0, 71900.0, 72000.0, 53897.0
1685411640000, 71900.0, 72000.0, 71900.0, 71900.0, 51474.0
1685411820000, 71900.0, 72000.0, 71900.0, 71900.0, 83058.0
1685412000000, 72000.0, 72000.0, 71900.0, 72000.0, 66071.0
1685412180000, 72000.0, 72000.0, 71900.0, 72000.0, 73939.0
1685412360000, 71900.0, 72000.0, 71900.0, 72000.0, 123756.0
1685412540000, 71900.0, 72000.0, 71900.0, 71900.0, 107818.0
1685412720000, 71900.0, 72000.0, 71900.0, 72000.0, 102287.0
1685412900000, 72000.0, 72100.0, 71900.0, 72000.0, 507794.0
1685413080000, 72100.0, 72100.0, 72000.0, 72100.0, 68527.0
1685413260000, 72100.0, 72100.0, 71900.0, 71900.0, 184875.0
1685413440000, 72000.0, 72000.0, 71900.0, 72000.0, 51853.0
1685413620000, 71900.0, 72000.0, 71900.0, 72000.0, 82646.0
1685413800000, 72000.0, 72000.0, 71800.0, 72000.0, 350590.0
1685413980000, 72000.0, 72000.0, 71900.0, 72000.0, 44719.0
1685414160000, 71900.0, 72000.0, 71900.0, 72000.0, 43869.0
1685414340000, 72000.0, 72000.0, 71900.0, 71900.0, 40633.0
1685414520000, 72000.0, 72000.0, 71900.0, 71900.0, 36977.0
1685414700000, 72000.0, 72000.0, 71900.0, 72000.0, 37539.0
1685414880000, 72000.0, 72000.0, 71900.0, 71900.0, 51587.0
1685415060000, 72000.0, 72000.0, 71900.0, 72000.0, 37433.0
1685415240000, 72000.0, 72000.0, 71900.0, 72000.0, 51835.0
1685415420000, 72000.0, 72100.0, 71900.0, 72100.0, 737988.0
1685415600000, 72100.0, 72100.0, 72000.0, 72100.0, 30949.0
1685415780000, 72000.0, 72100.0, 72000.0, 72100.0, 39835.0
1685415960000, 72100.0, 72100.0, 72000.0, 72100.0, 39730.0
1685416140000, 72100.0, 72100.0, 72000.0, 72000.0, 37963.0
1685416320000, 72100.0, 72100.0, 72000.0, 72100.0, 51884.0
1685416500000, 72000.0, 72100.0, 72000.0, 72000.0, 42566.0
1685416680000, 72000.0, 72100.0, 72000.0, 72000.0, 43303.0
1685416860000, 72000.0, 72100.0, 72000.0, 72100.0, 55469.0
1685417040000, 72000.0, 72100.0, 72000.0, 72100.0, 117149.0
1685417220000, 72000.0, 72100.0, 72000.0, 72000.0, 49721.0
1685417400000, 72000.0, 72100.0, 72000.0, 72100.0, 55126.0
1685417580000, 72100.0, 72100.0, 71900.0, 72000.0, 409838.0
1685417760000, 72000.0, 72000.0, 71900.0, 71900.0, 35269.0
1685417940000, 72000.0, 72000.0, 71900.0, 72000.0, 47667.0
1685418120000, 72000.0, 72000.0, 71900.0, 72000.0, 55454.0
1685418300000, 72000.0, 72000.0, 71900.0, 71900.0, 60462.0
1685418480000, 71900.0, 72000.0, 71900.0, 72000.0, 51286.0
1685418660000, 71900.0, 72000.0, 71900.0, 71900.0, 55856.0
1685418840000, 72000.0, 72000.0, 71900.0, 72000.0, 57961.0
1685419020000, 72000.0, 72000.0, 71900.0, 72000.0, 51539.0
1685419200000, 72000.0, 72000.0, 71900.0, 71900.0, 82602.0
1685419380000, 72000.0, 72000.0, 71800.0, 71800.0, 428647.0
1685419560000, 71900.0, 71900.0, 71800.0, 71900.0, 64981.0
1685419740000, 71900.0, 71900.0, 71600.0, 71800.0, 708370.0
1685419920000, 71800.0, 71800.0, 71600.0, 71700.0, 351820.0
1685420100000, 71700.0, 71800.0, 71600.0, 71700.0, 133800.0
1685420280000, 71700.0, 71900.0, 71700.0, 71800.0, 245187.0
1685420460000, 71900.0, 71900.0, 71800.0, 71800.0, 47382.0
1685420640000, 71900.0, 71900.0, 71700.0, 71900.0, 285355.0
1685420820000, 71800.0, 72000.0, 71800.0, 71800.0, 322932.0
1685421000000, 71800.0, 72000.0, 71800.0, 72000.0, 164019.0
1685421180000, 71900.0, 72000.0, 71900.0, 71900.0, 359757.0
