startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684713600000, 68400.0, 68900.0, 68000.0, 68600.0, 4952668.0
1684717200000, 68600.0, 68900.0, 68600.0, 68800.0, 1711587.0
1684720800000, 68800.0, 69000.0, 68800.0, 68900.0, 1537525.0
1684724400000, 68900.0, 69000.0, 68500.0, 68700.0, 2124327.0
1684728000000, 68600.0, 68700.0, 68200.0, 68400.0, 1697106.0
1684731600000, 68500.0, 68500.0, 68300.0, 68400.0, 1262844.0
1684733400000, 68300.0, 68500.0, 68300.0, 68500.0, 1139318.0
1684800000000, 68500.0, 68700.0, 68100.0, 68200.0, 2717030.0
1684803600000, 68300.0, 68600.0, 68200.0, 68500.0, 1161356.0
1684807200000, 68500.0, 68700.0, 68400.0, 68500.0, 818296.0
1684810800000, 68600.0, 68700.0, 68400.0, 68500.0, 640608.0
1684814400000, 68500.0, 68600.0, 68400.0, 68400.0, 737259.0
1684818000000, 68400.0, 68500.0, 68300.0, 68300.0, 1149459.0
1684819800000, 68400.0, 68400.0, 68300.0, 68400.0, 1304981.0
1684886400000, 68100.0, 68700.0, 68000.0, 68500.0, 3099941.0
1684890000000, 68500.0, 68500.0, 68300.0, 68300.0, 771871.0
1684893600000, 68400.0, 68500.0, 68300.0, 68300.0, 464915.0
1684897200000, 68400.0, 68500.0, 68300.0, 68400.0, 530221.0
1684900800000, 68500.0, 68500.0, 68400.0, 68400.0, 403498.0
1684904400000, 68500.0, 68700.0, 68400.0, 68500.0, 1504139.0
1684906200000, 68500.0, 68500.0, 68300.0, 68500.0, 1307049.0
1684972800000, 69900.0, 70000.0, 68900.0, 69300.0, 6465581.0
1684976400000, 69300.0, 69500.0, 69000.0, 69200.0, 1976610.0
1684980000000, 69200.0, 69200.0, 69000.0, 69100.0, 576861.0
1684983600000, 69100.0, 69200.0, 68800.0, 68900.0, 931952.0
1684987200000, 68900.0, 69000.0, 68700.0, 68800.0, 948758.0
1684990800000, 68700.0, 69100.0, 68700.0, 69000.0, 1089024.0
1684992600000, 69100.0, 69100.0, 68800.0, 68800.0, 2242374.0
1685059200000, 69800.0, 70300.0, 69500.0, 70300.0, 8163344.0
1685062800000, 70200.0, 70400.0, 70100.0, 70300.0, 2988779.0
1685066400000, 70200.0, 70400.0, 70200.0, 70300.0, 2043271.0
1685070000000, 70300.0, 70400.0, 70200.0, 70300.0, 1551823.0
1685073600000, 70400.0, 70400.0, 70300.0, 70300.0, 1198432.0
1685077200000, 70300.0, 70400.0, 70300.0, 70300.0, 1637451.0
1685079000000, 70400.0, 70400.0, 70200.0, 70300.0, 1938923.0
1685404800000, 71300.0, 72000.0, 71200.0, 72000.0, 7661594.0
1685408400000, 71900.0, 72100.0, 71800.0, 71900.0, 3617824.0
1685412000000, 72000.0, 72100.0, 71800.0, 72100.0, 2802736.0
1685415600000, 72100.0, 72100.0, 71900.0, 72000.0, 1389027.0
1685419200000, 72000.0, 72100.0, 71600.0, 72000.0, 4326488.0
1685422800000, 72000.0, 72300.0, 72000.0, 72100.0, 3223412.0
1685424600000, 72100.0, 72300.0, 72100.0, 72300.0, 2350619.0
1685491200000, 72400.0, 72500.0, 71600.0, 72400.0, 5890789.0
1685494800000, 72300.0, 72500.0, 72200.0, 72300.0, 2183819.0
1685498400000, 72400.0, 72400.0, 72000.0, 72200.0, 1521071.0
1685502000000, 72100.0, 72200.0, 71600.0, 71600.0, 1620423.0
1685505600000, 71700.0, 71700.0, 71300.0, 71300.0, 1805490.0
1685509200000, 71400.0, 71500.0, 71000.0, 71400.0, 2570034.0
1685511000000, 71500.0, 71500.0, 71300.0, 71400.0, 8561459.0
1685577600000, 70900.0, 71600.0, 70600.0, 71100.0, 4594458.0
1685581200000, 71100.0, 71300.0, 70900.0, 71000.0, 1864518.0
1685584800000, 70900.0, 71000.0, 70600.0, 70700.0, 1323652.0
1685588400000, 70700.0, 71100.0, 70700.0, 71000.0, 1579110.0
1685592000000, 70900.0, 71100.0, 70900.0, 71000.0, 1346226.0
1685595600000, 71000.0, 71300.0, 70900.0, 71000.0, 1791011.0
1685597400000, 71000.0, 71100.0, 70900.0, 70900.0, 2067432.0
1685664000000, 71700.0, 72100.0, 71600.0, 71900.0, 3566918.0
1685667600000, 71900.0, 72000.0, 71700.0, 72000.0, 1180280.0
1685671200000, 72000.0, 72000.0, 71600.0, 71700.0, 1232778.0
1685674800000, 71800.0, 71900.0, 71700.0, 71900.0, 783727.0
1685678400000, 71900.0, 72000.0, 71800.0, 71900.0, 893348.0
1685682000000, 71900.0, 72000.0, 71800.0, 72000.0, 1249888.0
1685683800000, 71900.0, 72200.0, 71900.0, 72200.0, 2862859.0
1685923200000, 72700.0, 72700.0, 71700.0, 71800.0, 4136087.0
1685926800000, 71800.0, 72000.0, 71400.0, 71500.0, 2120084.0
1685930400000, 71500.0, 71900.0, 71400.0, 71800.0, 1561738.0
1685934000000, 71800.0, 71900.0, 71700.0, 71900.0, 637576.0
1685937600000, 71900.0, 72000.0, 71600.0, 71700.0, 1138400.0
1685941200000, 71800.0, 71900.0, 71400.0, 71500.0, 1680095.0
1685943000000, 71500.0, 71700.0, 71500.0, 71700.0, 1377579.0
1686096000000, 71300.0, 71600.0, 70800.0, 71200.0, 6127405.0
1686099600000, 71100.0, 71300.0, 71000.0, 71200.0, 1503521.0
1686103200000, 71100.0, 71300.0, 71100.0, 71200.0, 944116.0
1686106800000, 71300.0, 71300.0, 71000.0, 71100.0, 1392892.0
1686110400000, 71200.0, 71300.0, 71100.0, 71100.0, 894334.0
1686114000000, 71200.0, 71300.0, 71100.0, 71100.0, 1594286.0
1686115800000, 71100.0, 71200.0, 71000.0, 71000.0, 2299383.0
1686182400000, 70400.0, 70900.0, 70000.0, 70000.0, 4781776.0
1686186000000, 70100.0, 70600.0, 70000.0, 70400.0, 2661326.0
1686189600000, 70300.0, 70400.0, 70100.0, 70200.0, 1526089.0
1686193200000, 70100.0, 70400.0, 70100.0, 70300.0, 1465609.0
1686196800000, 70400.0, 70400.0, 70200.0, 70300.0, 1012617.0
1686200400000, 70200.0, 70700.0, 70200.0, 70700.0, 1647711.0
1686202200000, 70700.0, 70900.0, 70500.0, 70900.0, 6070440.0
1686268800000, 71100.0, 71300.0, 70800.0, 71100.0, 3172740.0
1686272400000, 71200.0, 72200.0, 71100.0, 72000.0, 3681641.0
1686276000000, 72100.0, 72200.0, 71900.0, 72000.0, 1668520.0
1686279600000, 72100.0, 72200.0, 71900.0, 72100.0, 1396436.0
1686283200000, 72100.0, 72200.0, 72000.0, 72000.0, 711708.0
1686286800000, 72000.0, 72300.0, 72000.0, 72200.0, 2213729.0
1686288600000, 72200.0, 72300.0, 72000.0, 72000.0, 2147536.0
1686528000000, 72100.0, 72400.0, 71700.0, 71700.0, 3839283.0
1686531600000, 71700.0, 71800.0, 71300.0, 71400.0, 1770365.0
1686535200000, 71400.0, 71400.0, 71100.0, 71200.0, 981329.0
1686538800000, 71300.0, 71300.0, 71100.0, 71200.0, 629400.0
1686542400000, 71200.0, 71300.0, 70900.0, 71000.0, 1581538.0
1686546000000, 71000.0, 71100.0, 70800.0, 70800.0, 1871613.0
1686547800000, 70800.0, 71200.0, 70800.0, 71000.0, 1369289.0
1686614400000, 71700.0, 72000.0, 71700.0, 71800.0, 3187925.0
1686618000000, 71800.0, 71900.0, 71700.0, 71700.0, 1011325.0
1686621600000, 71700.0, 71800.0, 71600.0, 71600.0, 1018369.0
1686625200000, 71600.0, 72100.0, 71600.0, 71900.0, 2059763.0
1686628800000, 72000.0, 72000.0, 71800.0, 71900.0, 1245927.0
1686632400000, 71900.0, 72200.0, 71800.0, 71900.0, 2195292.0
1686634200000, 71900.0, 72100.0, 71800.0, 72000.0, 2198784.0
1686700800000, 72100.0, 72200.0, 71100.0, 71300.0, 4824161.0
1686704400000, 71300.0, 71800.0, 71300.0, 71600.0, 1603358.0
1686708000000, 71600.0, 71700.0, 71300.0, 71400.0, 1050677.0
1686711600000, 71400.0, 71500.0, 71300.0, 71500.0, 491610.0
1686715200000, 71500.0, 71600.0, 71300.0, 71500.0, 1526578.0
1686718800000, 71500.0, 71900.0, 71500.0, 71800.0, 1453753.0
1686720600000, 71900.0, 71900.0, 71800.0, 71900.0, 1550909.0
1686787200000, 72100.0, 72300.0, 71800.0, 71900.0, 3153799.0
1686790800000, 71900.0, 72000.0, 71600.0, 71800.0, 1931313.0
1686794400000, 71700.0, 72000.0, 71700.0, 71900.0, 1373306.0
1686798000000, 71900.0, 72000.0, 71800.0, 72000.0, 955108.0
1686801600000, 72000.0, 72000.0, 71700.0, 71700.0, 887810.0
1686805200000, 71700.0, 72000.0, 71700.0, 71800.0, 1469681.0
1686807000000, 71800.0, 71800.0, 71300.0, 71500.0, 3386649.0
1686873600000, 71800.0, 71900.0, 70900.0, 71400.0, 4188426.0
1686877200000, 71400.0, 71500.0, 71100.0, 71100.0, 1188612.0
1686880800000, 71200.0, 71200.0, 71000.0, 71100.0, 552064.0
1686884400000, 71000.0, 71300.0, 71000.0, 71300.0, 1375875.0
1686888000000, 71300.0, 71500.0, 71100.0, 71400.0, 1021006.0
1686891600000, 71300.0, 71500.0, 71200.0, 71500.0, 1178147.0
1686893400000, 71400.0, 71800.0, 71400.0, 71800.0, 4798295.0
1687132800000, 71300.0, 71700.0, 70900.0, 71100.0, 3320604.0
1687136400000, 71000.0, 71200.0, 70900.0, 71000.0, 1190256.0
1687140000000, 71000.0, 71200.0, 70900.0, 71100.0, 1226908.0
1687143600000, 71100.0, 71200.0, 71000.0, 71100.0, 553134.0
1687147200000, 71100.0, 71300.0, 71000.0, 71100.0, 1679592.0
1687150800000, 71100.0, 71200.0, 71000.0, 71000.0, 1853055.0
1687152600000, 71100.0, 71300.0, 71000.0, 71200.0, 1186410.0
1687219200000, 70700.0, 70900.0, 70400.0, 70700.0, 3034506.0
1687222800000, 70700.0, 71200.0, 70700.0, 70900.0, 1766624.0
1687226400000, 70800.0, 71100.0, 70800.0, 71100.0, 1141486.0
1687230000000, 71000.0, 71300.0, 71000.0, 71200.0, 1325946.0
1687233600000, 71300.0, 71400.0, 71100.0, 71300.0, 1157548.0
1687237200000, 71300.0, 71400.0, 71100.0, 71300.0, 1450920.0
1687239000000, 71200.0, 71400.0, 71200.0, 71400.0, 1658925.0
1687305600000, 70700.0, 71200.0, 70700.0, 71000.0, 3248385.0
1687309200000, 71000.0, 71100.0, 70800.0, 70900.0, 1462595.0
1687312800000, 70900.0, 71100.0, 70800.0, 70900.0, 1297231.0
1687316400000, 70800.0, 70900.0, 70600.0, 70800.0, 916315.0
1687320000000, 70700.0, 70800.0, 70600.0, 70700.0, 1017583.0
1687323600000, 70800.0, 70800.0, 70500.0, 70500.0, 901109.0
1687325400000, 70600.0, 70600.0, 70400.0, 70500.0, 1685649.0
1687392000000, 70200.0, 71400.0, 70100.0, 71300.0, 4337124.0
1687395600000, 71200.0, 71300.0, 70900.0, 71100.0, 1033906.0
1687399200000, 71000.0, 71300.0, 71000.0, 71200.0, 621989.0
1687402800000, 71200.0, 71400.0, 71100.0, 71400.0, 784427.0
1687406400000, 71300.0, 71500.0, 71200.0, 71300.0, 1220990.0
1687410000000, 71200.0, 71300.0, 71000.0, 71100.0, 1185672.0
1687411800000, 71100.0, 71300.0, 71100.0, 71300.0, 2132277.0
1687478400000, 72000.0, 72200.0, 71800.0, 71900.0, 5254580.0
1687482000000, 72000.0, 72000.0, 71700.0, 71700.0, 1533075.0
1687485600000, 71700.0, 71800.0, 71600.0, 71700.0, 1275249.0
1687489200000, 71700.0, 71900.0, 71700.0, 71700.0, 1041711.0
1687492800000, 71800.0, 71800.0, 71600.0, 71700.0, 1020994.0
1687496400000, 71600.0, 71800.0, 71600.0, 71800.0, 948913.0
1687498200000, 71800.0, 71800.0, 71600.0, 71600.0, 1178299.0
1687737600000, 71700.0, 72200.0, 71500.0, 72200.0, 2795351.0
1687741200000, 72200.0, 72300.0, 72100.0, 72300.0, 1685665.0
1687744800000, 72300.0, 72400.0, 72200.0, 72400.0, 887867.0
1687748400000, 72300.0, 72400.0, 72300.0, 72400.0, 741187.0
1687752000000, 72400.0, 72400.0, 72200.0, 72200.0, 1155274.0
1687755600000, 72200.0, 72400.0, 72200.0, 72400.0, 1200061.0
1687757400000, 72300.0, 72500.0, 72300.0, 72400.0, 1944912.0
1687824000000, 72500.0, 72600.0, 72000.0, 72300.0, 2721910.0
1687827600000, 72200.0, 72500.0, 72200.0, 72500.0, 1099660.0
1687831200000, 72400.0, 72500.0, 72300.0, 72400.0, 706576.0
1687834800000, 72300.0, 72400.0, 72300.0, 72400.0, 574608.0
1687838400000, 72400.0, 72500.0, 72300.0, 72500.0, 1170414.0
1687842000000, 72400.0, 72600.0, 72400.0, 72500.0, 1501093.0
1687843800000, 72400.0, 72600.0, 72400.0, 72600.0, 1447843.0
1687910400000, 72600.0, 72600.0, 72200.0, 72300.0, 2628020.0
1687914000000, 72200.0, 72300.0, 72100.0, 72100.0, 714728.0
1687917600000, 72200.0, 72400.0, 72000.0, 72400.0, 1236645.0
1687921200000, 72300.0, 72400.0, 72100.0, 72100.0, 822632.0
1687924800000, 72200.0, 72300.0, 72100.0, 72300.0, 781088.0
1687928400000, 72300.0, 72600.0, 72200.0, 72500.0, 1166117.0
1687930200000, 72600.0, 72700.0, 72500.0, 72700.0, 1367434.0
1687996800000, 73100.0, 73400.0, 72800.0, 72900.0, 4463336.0
1688000400000, 72900.0, 73300.0, 72800.0, 73100.0, 1938473.0
1688004000000, 73200.0, 73200.0, 72700.0, 72700.0, 1142225.0
1688007600000, 72800.0, 72900.0, 72600.0, 72700.0, 766681.0
1688011200000, 72700.0, 72900.0, 72600.0, 72800.0, 712997.0
1688014800000, 72800.0, 72900.0, 72700.0, 72900.0, 875366.0
1688016600000, 72900.0, 72900.0, 72400.0, 72400.0, 2317292.0
1688083200000, 72500.0, 72700.0, 71700.0, 72000.0, 3112144.0
