startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684905300000, 68700.0, 68700.0, 68600.0, 68600.0, 26441.0
1684905600000, 68700.0, 68700.0, 68500.0, 68500.0, 188749.0
1684905900000, 68500.0, 68600.0, 68500.0, 68600.0, 20685.0
1684906200000, 68500.0, 68600.0, 68500.0, 68500.0, 26149.0
1684906500000, 68500.0, 68600.0, 68500.0, 68500.0, 45877.0
1684906800000, 68500.0, 68600.0, 68500.0, 68600.0, 40399.0
1684907100000, 68600.0, 68600.0, 68500.0, 68500.0, 55189.0
1684907400000, 68600.0, 68600.0, 68400.0, 68500.0, 255405.0
1684907700000, 68400.0, 68500.0, 68400.0, 68500.0, 90523.0
1684908000000, 68500.0, 68500.0, 68400.0, 68500.0, 29025.0
1684908300000, 68400.0, 68500.0, 68400.0, 68400.0, 35331.0
1684908600000, 68400.0, 68500.0, 68400.0, 68400.0, 63514.0
1684908900000, 68500.0, 68500.0, 68300.0, 68400.0, 290905.0
1684909500000, 68500.0, 68500.0, 68500.0, 68500.0, 888274.0
1684972800000, 69900.0, 70000.0, 69500.0, 69500.0, 2519385.0
1684973100000, 69500.0, 69600.0, 69200.0, 69300.0, 679562.0
1684973400000, 69300.0, 69300.0, 69000.0, 69200.0, 572658.0
1684973700000, 69100.0, 69300.0, 69100.0, 69100.0, 547175.0
1684974000000, 69100.0, 69200.0, 69100.0, 69200.0, 159178.0
1684974300000, 69200.0, 69200.0, 68900.0, 69000.0, 605294.0
1684974600000, 68900.0, 69200.0, 68900.0, 69200.0, 490151.0
1684974900000, 69200.0, 69200.0, 69000.0, 69100.0, 277269.0
1684975200000, 69100.0, 69200.0, 69100.0, 69100.0, 84563.0
1684975500000, 69200.0, 69300.0, 69100.0, 69200.0, 281756.0
1684975800000, 69200.0, 69300.0, 69100.0, 69200.0, 171371.0
1684976100000, 69300.0, 69300.0, 69200.0, 69300.0, 77219.0
1684976400000, 69300.0, 69400.0, 69200.0, 69400.0, 294422.0
1684976700000, 69400.0, 69500.0, 69300.0, 69400.0, 197323.0
1684977000000, 69400.0, 69400.0, 69300.0, 69400.0, 75969.0
1684977300000, 69300.0, 69400.0, 69200.0, 69200.0, 244652.0
1684977600000, 69200.0, 69300.0, 69100.0, 69200.0, 210006.0
1684977900000, 69100.0, 69200.0, 69000.0, 69000.0, 169003.0
1684978200000, 69000.0, 69200.0, 69000.0, 69200.0, 161938.0
1684978500000, 69200.0, 69300.0, 69100.0, 69300.0, 110726.0
1684978800000, 69300.0, 69300.0, 69000.0, 69100.0, 250397.0
1684979100000, 69200.0, 69200.0, 69100.0, 69200.0, 28656.0
1684979400000, 69200.0, 69300.0, 69100.0, 69200.0, 202220.0
1684979700000, 69200.0, 69200.0, 69100.0, 69200.0, 31298.0
1684980000000, 69200.0, 69200.0, 69100.0, 69100.0, 31407.0
1684980300000, 69200.0, 69200.0, 69100.0, 69200.0, 60831.0
1684980600000, 69100.0, 69200.0, 69100.0, 69100.0, 29890.0
1684980900000, 69200.0, 69200.0, 69100.0, 69200.0, 34025.0
1684981200000, 69100.0, 69200.0, 69100.0, 69200.0, 33786.0
1684981500000, 69200.0, 69200.0, 69100.0, 69100.0, 26384.0
1684981800000, 69100.0, 69200.0, 69100.0, 69200.0, 37025.0
1684982100000, 69200.0, 69200.0, 69100.0, 69200.0, 22428.0
1684982400000, 69200.0, 69200.0, 69100.0, 69200.0, 22601.0
1684982700000, 69200.0, 69200.0, 69100.0, 69100.0, 26310.0
1684983000000, 69200.0, 69200.0, 69100.0, 69200.0, 51811.0
1684983300000, 69200.0, 69200.0, 69000.0, 69100.0, 200363.0
1684983600000, 69100.0, 69100.0, 69000.0, 69100.0, 30781.0
1684983900000, 69100.0, 69200.0, 69000.0, 69100.0, 177544.0
1684984200000, 69200.0, 69200.0, 69100.0, 69100.0, 17374.0
1684984500000, 69200.0, 69200.0, 69100.0, 69200.0, 69212.0
1684984800000, 69100.0, 69200.0, 69100.0, 69200.0, 92626.0
1684985100000, 69200.0, 69200.0, 69100.0, 69100.0, 25745.0
1684985400000, 69200.0, 69200.0, 69000.0, 69100.0, 56668.0
1684985700000, 69000.0, 69100.0, 69000.0, 69100.0, 76236.0
1684986000000, 69000.0, 69100.0, 69000.0, 69000.0, 24901.0
1684986300000, 69000.0, 69100.0, 68900.0, 69000.0, 189318.0
1684986600000, 69000.0, 69000.0, 68900.0, 68900.0, 29500.0
1684986900000, 68900.0, 69000.0, 68800.0, 68900.0, 142047.0
1684987200000, 68900.0, 69000.0, 68800.0, 69000.0, 92507.0
1684987500000, 69000.0, 69000.0, 68800.0, 68800.0, 49347.0
1684987800000, 68800.0, 68900.0, 68700.0, 68700.0, 182295.0
1684988100000, 68800.0, 68800.0, 68700.0, 68800.0, 41595.0
1684988400000, 68800.0, 68900.0, 68700.0, 68800.0, 223124.0
1684988700000, 68900.0, 68900.0, 68800.0, 68900.0, 38888.0
1684989000000, 68800.0, 68900.0, 68700.0, 68700.0, 98172.0
1684989300000, 68800.0, 68800.0, 68700.0, 68800.0, 45015.0
1684989600000, 68800.0, 68800.0, 68700.0, 68700.0, 56521.0
1684989900000, 68800.0, 68800.0, 68700.0, 68700.0, 33413.0
1684990200000, 68700.0, 68800.0, 68700.0, 68800.0, 28704.0
1684990500000, 68800.0, 68800.0, 68700.0, 68800.0, 59177.0
1684990800000, 68700.0, 68900.0, 68700.0, 68800.0, 191371.0
1684991100000, 68800.0, 68900.0, 68800.0, 68900.0, 28133.0
1684991400000, 68900.0, 68900.0, 68800.0, 68900.0, 73637.0
1684991700000, 68900.0, 68900.0, 68800.0, 68900.0, 33895.0
1684992000000, 68900.0, 68900.0, 68800.0, 68900.0, 49270.0
1684992300000, 68900.0, 68900.0, 68800.0, 68900.0, 41525.0
1684992600000, 68800.0, 68900.0, 68800.0, 68900.0, 56321.0
1684992900000, 68900.0, 69000.0, 68800.0, 68900.0, 162510.0
1684993200000, 68900.0, 69000.0, 68900.0, 69000.0, 35695.0
1684993500000, 68900.0, 69000.0, 68900.0, 69000.0, 37107.0
1684993800000, 69000.0, 69100.0, 68900.0, 69000.0, 331548.0
1684994100000, 69100.0, 69100.0, 69000.0, 69000.0, 48012.0
1684994400000, 69100.0, 69100.0, 68900.0, 69000.0, 176388.0
1684994700000, 68900.0, 69000.0, 68900.0, 68900.0, 63401.0
1684995000000, 69000.0, 69000.0, 68800.0, 68800.0, 238550.0
1684995300000, 68800.0, 69000.0, 68800.0, 68900.0, 259543.0
1684995900000, 68800.0, 68800.0, 68800.0, 68800.0, 1504492.0
1685059200000, 69800.0, 69900.0, 69500.0, 69700.0, 2225265.0
1685059500000, 69600.0, 69900.0, 69600.0, 69800.0, 803884.0
1685059800000, 69800.0, 69900.0, 69700.0, 69800.0, 754377.0
1685060100000, 69700.0, 69800.0, 69500.0, 69500.0, 398525.0
1685060400000, 69600.0, 69700.0, 69500.0, 69600.0, 179364.0
1685060700000, 69700.0, 69800.0, 69600.0, 69700.0, 346434.0
1685061000000, 69700.0, 69800.0, 69600.0, 69700.0, 161807.0
1685061300000, 69800.0, 69800.0, 69700.0, 69700.0, 127229.0
1685061600000, 69700.0, 69800.0, 69700.0, 69800.0, 134026.0
1685061900000, 69800.0, 69900.0, 69700.0, 69900.0, 445723.0
1685062200000, 69900.0, 70000.0, 69800.0, 69900.0, 697439.0
1685062500000, 69900.0, 70300.0, 69900.0, 70300.0, 1889271.0
1685062800000, 70200.0, 70400.0, 70200.0, 70400.0, 668731.0
1685063100000, 70300.0, 70400.0, 70300.0, 70400.0, 238408.0
1685063400000, 70400.0, 70400.0, 70300.0, 70300.0, 238856.0
1685063700000, 70400.0, 70400.0, 70300.0, 70300.0, 457957.0
1685064000000, 70300.0, 70400.0, 70200.0, 70200.0, 259858.0
1685064300000, 70200.0, 70300.0, 70100.0, 70100.0, 302490.0
1685064600000, 70200.0, 70300.0, 70100.0, 70200.0, 382028.0
1685064900000, 70300.0, 70300.0, 70200.0, 70200.0, 63889.0
1685065200000, 70200.0, 70300.0, 70200.0, 70200.0, 81997.0
1685065500000, 70200.0, 70300.0, 70200.0, 70200.0, 102399.0
1685065800000, 70200.0, 70300.0, 70200.0, 70300.0, 109469.0
1685066100000, 70200.0, 70300.0, 70200.0, 70300.0, 82697.0
1685066400000, 70200.0, 70300.0, 70200.0, 70300.0, 94088.0
1685066700000, 70300.0, 70400.0, 70200.0, 70400.0, 620481.0
1685067000000, 70400.0, 70400.0, 70200.0, 70300.0, 312949.0
1685067300000, 70300.0, 70400.0, 70300.0, 70300.0, 124242.0
1685067600000, 70400.0, 70400.0, 70300.0, 70400.0, 99723.0
1685067900000, 70400.0, 70400.0, 70300.0, 70400.0, 71640.0
1685068200000, 70400.0, 70400.0, 70300.0, 70400.0, 93719.0
1685068500000, 70300.0, 70400.0, 70300.0, 70400.0, 79995.0
1685068800000, 70300.0, 70400.0, 70300.0, 70300.0, 93898.0
1685069100000, 70400.0, 70400.0, 70300.0, 70400.0, 62192.0
1685069400000, 70300.0, 70400.0, 70300.0, 70400.0, 74429.0
1685069700000, 70300.0, 70400.0, 70200.0, 70300.0, 315915.0
1685070000000, 70300.0, 70400.0, 70200.0, 70400.0, 148512.0
1685070300000, 70300.0, 70400.0, 70300.0, 70300.0, 68591.0
1685070600000, 70300.0, 70400.0, 70200.0, 70300.0, 213866.0
1685070900000, 70300.0, 70300.0, 70200.0, 70300.0, 72632.0
1685071200000, 70300.0, 70300.0, 70200.0, 70200.0, 95529.0
1685071500000, 70200.0, 70300.0, 70200.0, 70200.0, 121167.0
1685071800000, 70200.0, 70300.0, 70200.0, 70200.0, 58426.0
1685072100000, 70300.0, 70300.0, 70200.0, 70300.0, 63894.0
1685072400000, 70300.0, 70300.0, 70200.0, 70200.0, 108619.0
1685072700000, 70300.0, 70400.0, 70200.0, 70400.0, 377877.0
1685073000000, 70400.0, 70400.0, 70300.0, 70300.0, 137287.0
1685073300000, 70300.0, 70400.0, 70300.0, 70300.0, 85423.0
1685073600000, 70400.0, 70400.0, 70300.0, 70400.0, 81149.0
1685073900000, 70300.0, 70400.0, 70300.0, 70300.0, 71982.0
1685074200000, 70300.0, 70400.0, 70300.0, 70400.0, 79773.0
1685074500000, 70400.0, 70400.0, 70300.0, 70300.0, 89371.0
1685074800000, 70300.0, 70400.0, 70300.0, 70400.0, 92407.0
1685075100000, 70400.0, 70400.0, 70300.0, 70300.0, 94670.0
1685075400000, 70300.0, 70400.0, 70300.0, 70300.0, 75286.0
1685075700000, 70300.0, 70400.0, 70300.0, 70300.0, 116184.0
1685076000000, 70400.0, 70400.0, 70300.0, 70400.0, 98398.0
1685076300000, 70300.0, 70400.0, 70300.0, 70300.0, 197771.0
1685076600000, 70400.0, 70400.0, 70300.0, 70300.0, 89434.0
1685076900000, 70300.0, 70400.0, 70300.0, 70300.0, 112007.0
1685077200000, 70300.0, 70400.0, 70300.0, 70400.0, 66796.0
1685077500000, 70300.0, 70400.0, 70300.0, 70400.0, 105182.0
1685077800000, 70300.0, 70400.0, 70300.0, 70400.0, 152182.0
1685078100000, 70400.0, 70400.0, 70300.0, 70400.0, 84174.0
1685078400000, 70300.0, 70400.0, 70300.0, 70400.0, 121974.0
1685078700000, 70400.0, 70400.0, 70300.0, 70400.0, 117861.0
1685079000000, 70300.0, 70400.0, 70300.0, 70300.0, 110485.0
1685079300000, 70400.0, 70400.0, 70300.0, 70400.0, 130192.0
1685079600000, 70300.0, 70400.0, 70300.0, 70300.0, 156207.0
1685079900000, 70300.0, 70400.0, 70300.0, 70400.0, 133734.0
1685080200000, 70400.0, 70400.0, 70300.0, 70300.0, 197468.0
1685080500000, 70400.0, 70400.0, 70300.0, 70300.0, 261196.0
1685080800000, 70400.0, 70400.0, 70200.0, 70300.0, 447440.0
1685081100000, 70300.0, 70300.0, 70200.0, 70200.0, 111892.0
1685081400000, 70300.0, 70300.0, 70200.0, 70300.0, 198063.0
1685081700000, 70200.0, 70300.0, 70200.0, 70300.0, 300947.0
1685082300000, 70300.0, 70300.0, 70300.0, 70300.0, 880581.0
1685404800000, 71300.0, 71400.0, 71200.0, 71400.0, 2134208.0
1685405100000, 71300.0, 71700.0, 71300.0, 71600.0, 1300336.0
1685405400000, 71600.0, 71700.0, 71500.0, 71500.0, 456175.0
1685405700000, 71600.0, 71800.0, 71500.0, 71600.0, 971848.0
