startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685457900000, 27682.27, 27729.71, 27652.0, 27708.29, 73.125463
1685458200000, 27708.29, 27724.27, 27690.27, 27690.28, 33.129197
1685458500000, 27690.28, 27704.18, 27625.99, 27625.99, 45.147077
1685458800000, 27625.99, 27698.26, 27619.09, 27694.28, 24.94365
1685459100000, 27694.28, 27697.03, 27668.27, 27678.32, 20.003406
1685459400000, 27678.32, 27694.27, 27665.04, 27688.48, 16.72279
1685459700000, 27688.48, 27734.71, 27650.0, 27718.86, 38.402258
1685460000000, 27718.86, 27718.86, 27627.14, 27630.28, 43.142746
1685460300000, 27630.28, 27691.03, 27626.94, 27674.91, 32.529052
1685460600000, 27674.91, 27696.9, 27655.3, 27686.07, 24.230826
1685460900000, 27686.07, 27719.64, 27678.82, 27715.14, 15.450395
1685461200000, 27715.14, 27720.0, 27698.27, 27698.35, 16.591348
1685461500000, 27698.35, 27729.32, 27698.35, 27709.5, 16.847718
1685461800000, 27709.5, 27714.11, 27682.13, 27694.86, 10.700527
1685462100000, 27694.86, 27707.77, 27672.98, 27675.01, 20.343685
1685462400000, 27675.01, 27675.01, 27640.0, 27658.28, 24.58154
1685462700000, 27658.28, 27718.26, 27645.29, 27703.27, 44.892117
1685463000000, 27703.27, 27705.95, 27629.33, 27630.27, 43.680234
1685463300000, 27630.27, 27644.26, 27556.32, 27607.96, 75.499591
1685463600000, 27607.96, 27692.27, 27607.96, 27692.27, 37.230965
1685463900000, 27692.27, 27697.55, 27661.52, 27688.5, 51.376892
1685464200000, 27688.5, 27714.18, 27680.89, 27705.78, 16.855104
1685464500000, 27705.78, 27727.64, 27704.29, 27704.51, 35.053886
1685464800000, 27704.51, 27723.29, 27680.28, 27723.29, 19.979261
1685465100000, 27723.29, 27724.26, 27694.5, 27722.17, 9.926074
1685465400000, 27722.17, 27739.02, 27722.16, 27730.21, 11.434491
1685465700000, 27730.21, 27730.21, 27714.39, 27714.39, 5.786652
1685466000000, 27714.39, 27714.39, 27671.48, 27689.56, 32.989798
1685466300000, 27689.56, 27689.59, 27676.49, 27681.14, 21.41873
1685466600000, 27681.14, 27724.39, 27680.94, 27703.0, 10.198936
1685466900000, 27703.0, 27703.0, 27681.96, 27689.49, 6.558612
1685467200000, 27689.49, 27692.38, 27682.39, 27685.51, 8.341669
1685467500000, 27685.51, 27685.51, 27642.67, 27660.0, 16.966795
1685467800000, 27660.0, 27674.44, 27630.4, 27674.44, 25.493467
1685468100000, 27674.44, 27708.39, 27674.44, 27708.39, 19.100507
1685468400000, 27708.39, 27719.99, 27702.39, 27716.38, 15.882597
1685468700000, 27716.38, 27770.39, 27702.17, 27762.68, 22.424442
1685469000000, 27762.68, 27775.0, 27718.02, 27722.39, 34.091379
1685469300000, 27722.39, 27742.08, 27694.52, 27696.37, 13.624986
1685469600000, 27696.37, 27699.72, 27670.71, 27670.71, 13.304769
1685469900000, 27670.71, 27685.94, 27670.01, 27685.93, 12.506905
1685470200000, 27685.93, 27712.38, 27685.93, 27703.65, 15.398269
1685470500000, 27703.65, 27709.1, 27694.62, 27709.1, 10.203038
1685470800000, 27709.1, 27732.49, 27702.94, 27724.4, 11.637303
1685471100000, 27724.4, 27724.4, 27700.39, 27700.39, 6.714291
1685471400000, 27700.39, 27732.54, 27700.39, 27720.39, 12.20689
1685471700000, 27720.39, 27751.39, 27718.39, 27751.38, 10.150039
1685472000000, 27751.38, 27790.97, 27751.38, 27781.65, 49.740801
1685472300000, 27781.65, 27799.59, 27764.39, 27789.02, 27.885493
1685472600000, 27789.02, 27789.02, 27764.63, 27782.66, 21.490067
1685472900000, 27782.66, 27794.39, 27767.35, 27767.35, 15.63851
1685473200000, 27767.35, 27773.89, 27750.01, 27773.89, 23.698958
1685473500000, 27773.89, 27790.35, 27771.01, 27787.7, 7.74626
1685473800000, 27787.7, 27792.38, 27774.5, 27792.38, 9.431026
1685474100000, 27792.38, 27792.39, 27764.95, 27764.96, 4.845137
1685474400000, 27764.96, 27786.38, 27764.44, 27780.04, 24.220775
1685474700000, 27780.04, 27801.6, 27778.57, 27800.96, 19.566861
1685475000000, 27800.96, 27818.49, 27798.44, 27799.4, 20.740222
1685475300000, 27799.4, 27828.52, 27790.0, 27822.39, 18.58601
1685475600000, 27822.39, 27863.04, 27816.79, 27853.89, 40.086697
1685475900000, 27853.89, 27863.05, 27831.0, 27831.01, 14.689704
1685476200000, 27831.01, 27834.85, 27812.49, 27822.37, 19.874344
1685476500000, 27822.37, 27855.61, 27822.36, 27852.39, 24.660615
1685476800000, 27852.39, 27854.38, 27834.39, 27836.38, 19.013579
1685477100000, 27836.38, 27857.24, 27836.37, 27854.38, 13.997389
1685477400000, 27854.38, 27854.38, 27823.18, 27827.85, 25.464195
1685477700000, 27827.85, 27827.85, 27768.4, 27784.89, 31.961839
1685478000000, 27784.89, 27819.35, 27784.85, 27813.71, 19.543773
1685478300000, 27813.71, 27813.71, 27794.76, 27799.64, 7.283326
1685478600000, 27799.64, 27816.39, 27795.61, 27816.39, 5.989647
1685478900000, 27816.39, 27822.38, 27800.94, 27800.94, 3.837118
1685479200000, 27800.94, 27812.45, 27800.94, 27812.45, 3.59809
1685479500000, 27812.45, 27812.45, 27795.34, 27795.34, 4.749112
1685479800000, 27795.34, 27807.52, 27795.34, 27807.52, 5.161187
1685480100000, 27807.52, 27807.52, 27758.4, 27761.68, 21.00438
1685480400000, 27761.68, 27780.02, 27758.02, 27773.55, 18.75575
1685480700000, 27773.55, 27792.38, 27773.55, 27792.38, 8.85136
1685481000000, 27792.38, 27796.39, 27792.38, 27796.39, 0.326905
1685481300000, 27796.39, 27809.71, 27796.38, 27809.69, 5.6163
1685481600000, 27809.69, 27832.8, 27809.69, 27832.8, 8.08225
1685481900000, 27832.8, 27846.37, 27808.07, 27822.2, 29.626697
1685482200000, 27822.2, 27822.2, 27819.95, 27819.99, 7.358854
1685482500000, 27819.99, 27819.99, 27776.39, 27790.36, 12.023704
1685482800000, 27790.36, 27796.91, 27773.25, 27779.88, 12.186491
1685483100000, 27779.88, 27779.88, 27652.33, 27659.15, 37.986423
1685483400000, 27659.15, 27711.91, 27659.15, 27711.91, 18.444108
1685483700000, 27711.91, 27722.82, 27703.02, 27719.81, 20.285305
1685484000000, 27719.81, 27719.81, 27654.41, 27666.4, 51.310216
1685484300000, 27666.4, 27704.39, 27660.83, 27696.04, 16.605985
1685484600000, 27696.04, 27696.04, 27678.4, 27686.39, 4.656665
1685484900000, 27686.39, 27700.0, 27683.65, 27700.0, 11.861231
1685485200000, 27700.0, 27718.39, 27700.0, 27710.47, 8.862722
1685485500000, 27710.47, 27722.81, 27710.47, 27722.81, 2.378893
1685485800000, 27722.81, 27730.3, 27722.81, 27726.48, 4.860656
1685486100000, 27726.48, 27733.29, 27726.47, 27733.29, 3.698892
1685486400000, 27733.29, 27738.39, 27733.28, 27738.39, 0.513285
1685486700000, 27738.39, 27760.0, 27738.23, 27760.0, 11.956197
1685487000000, 27760.0, 27760.0, 27744.39, 27746.38, 4.348215
1685487300000, 27746.38, 27746.39, 27728.39, 27739.0, 6.50569
1685487600000, 27739.0, 27743.67, 27705.89, 27714.39, 22.392205
1685487900000, 27714.39, 27732.39, 27714.39, 27732.38, 6.536259
1685488200000, 27732.38, 27732.39, 27700.39, 27700.39, 8.279862
1685488500000, 27700.39, 27702.39, 27678.39, 27684.27, 9.313589
1685488800000, 27684.27, 27711.23, 27684.26, 27701.12, 14.967132
1685489100000, 27701.12, 27707.76, 27698.03, 27702.09, 7.020654
1685489400000, 27702.09, 27712.39, 27698.4, 27712.39, 4.35932
1685489700000, 27712.39, 27723.87, 27712.39, 27723.87, 2.364976
1685490000000, 27723.87, 27726.39, 27707.22, 27710.39, 5.271513
1685490300000, 27710.39, 27712.38, 27706.39, 27709.57, 3.538184
1685490600000, 27709.57, 27709.58, 27686.16, 27686.16, 6.635256
1685490900000, 27686.16, 27694.39, 27685.77, 27694.38, 5.265735
1685491200000, 27694.38, 27696.39, 27687.4, 27687.4, 6.212487
1685491500000, 27687.4, 27688.38, 27678.32, 27686.16, 7.210567
1685491800000, 27686.16, 27686.53, 27665.05, 27686.53, 11.228792
1685492100000, 27686.53, 27697.72, 27686.53, 27688.4, 6.173852
1685492400000, 27688.4, 27698.39, 27686.4, 27698.38, 4.461097
1685492700000, 27698.38, 27702.39, 27687.0, 27687.03, 5.067939
1685493000000, 27687.03, 27712.06, 27686.4, 27712.06, 3.363999
1685493300000, 27712.06, 27728.0, 27712.06, 27717.82, 10.427678
1685493600000, 27717.82, 27730.57, 27717.82, 27730.57, 7.891706
1685493900000, 27730.57, 27730.57, 27717.87, 27720.39, 5.678303
1685494200000, 27720.39, 27739.22, 27720.39, 27739.22, 9.869227
1685494500000, 27739.22, 27757.95, 27736.39, 27753.25, 7.555004
1685494800000, 27753.25, 27774.39, 27753.25, 27768.39, 2.288284
1685495100000, 27768.39, 27768.4, 27750.82, 27750.82, 4.846872
1685495400000, 27750.82, 27785.6, 27740.39, 27785.6, 9.249426
1685495700000, 27785.6, 27796.39, 27774.39, 27796.39, 15.484908
1685496000000, 27796.39, 27799.75, 27794.39, 27799.75, 11.000331
1685496300000, 27799.75, 27830.5, 27799.75, 27802.54, 32.700245
1685496600000, 27802.54, 27812.39, 27777.85, 27777.85, 20.478605
1685496900000, 27777.85, 27791.93, 27773.14, 27773.14, 14.08777
1685497200000, 27773.14, 27786.39, 27771.97, 27786.39, 15.507772
1685497500000, 27786.39, 27788.38, 27773.58, 27774.4, 6.431493
1685497800000, 27774.4, 27778.39, 27771.14, 27772.39, 12.807149
1685498100000, 27772.39, 27772.39, 27740.89, 27743.7, 8.459699
1685498400000, 27743.7, 27743.7, 27675.02, 27695.23, 25.233877
1685498700000, 27695.23, 27695.23, 27576.58, 27616.05, 121.14874
1685499000000, 27616.05, 27657.39, 27610.39, 27645.67, 57.851492
1685499300000, 27645.67, 27682.39, 27628.4, 27682.39, 19.210137
1685499600000, 27682.39, 27684.39, 27666.4, 27676.76, 14.597149
1685499900000, 27676.76, 27690.08, 27676.62, 27688.59, 12.358255
1685500200000, 27688.59, 27690.09, 27654.69, 27660.73, 16.308815
1685500500000, 27660.73, 27668.39, 27650.4, 27654.39, 11.177257
1685500800000, 27654.39, 27664.39, 27647.3, 27662.41, 7.834606
1685501100000, 27662.41, 27673.47, 27620.56, 27673.47, 11.450714
1685501400000, 27673.47, 27679.2, 27658.4, 27666.4, 9.935248
1685501700000, 27666.4, 27674.39, 27662.4, 27674.38, 3.857689
1685502000000, 27674.38, 27674.99, 27640.81, 27640.81, 11.097641
1685502300000, 27640.81, 27640.81, 27614.4, 27622.73, 8.980971
1685502600000, 27622.73, 27644.8, 27604.13, 27642.39, 20.32749
1685502900000, 27642.39, 27648.02, 27638.47, 27641.07, 4.011185
1685503200000, 27641.07, 27666.8, 27639.4, 27655.03, 6.934849
1685503500000, 27655.03, 27671.46, 27650.88, 27671.46, 6.502505
1685503800000, 27671.46, 27676.39, 27667.76, 27674.38, 8.758511
1685504100000, 27674.38, 27686.57, 27673.19, 27680.39, 20.995411
1685504400000, 27680.39, 27681.54, 27676.65, 27680.12, 3.140614
1685504700000, 27680.12, 27688.97, 27680.12, 27687.35, 3.337561
1685505000000, 27687.35, 27687.36, 27665.03, 27665.03, 12.310937
1685505300000, 27665.03, 27666.37, 27648.4, 27660.39, 13.459855
1685505600000, 27660.39, 27661.72, 27616.47, 27616.47, 31.679714
1685505900000, 27616.47, 27662.01, 27612.39, 27651.41, 29.547676
1685506200000, 27651.41, 27654.53, 27650.4, 27651.65, 1.58968
1685506500000, 27651.65, 27680.0, 27651.65, 27680.0, 4.564473
1685506800000, 27680.0, 27680.0, 27652.86, 27652.86, 6.432935
1685507100000, 27652.86, 27655.62, 27644.38, 27646.69, 4.939501
1685507400000, 27646.69, 27653.45, 27628.51, 27636.86, 16.557364
1685507700000, 27636.86, 27638.33, 27620.54, 27620.54, 3.12254
1685508000000, 27620.54, 27620.54, 27576.59, 27576.59, 76.157503
1685508300000, 27576.59, 27592.39, 27258.47, 27363.4, 423.048074
1685508600000, 27363.4, 27370.39, 27291.54, 27320.4, 133.276821
1685508900000, 27320.4, 27352.38, 27249.73, 27264.39, 62.887756
1685509200000, 27264.39, 27274.42, 27138.41, 27262.4, 170.676061
1685509500000, 27262.4, 27275.75, 27190.51, 27204.24, 109.964966
1685509800000, 27204.24, 27204.24, 27154.4, 27176.39, 39.261873
1685510100000, 27176.39, 27202.38, 27121.0, 27199.68, 50.961165
1685510400000, 27199.68, 27199.69, 27166.4, 27178.38, 13.01365
1685510700000, 27178.38, 27184.38, 27091.54, 27177.0, 92.377584
1685511000000, 27177.0, 27177.0, 27070.0, 27104.39, 94.212566
1685511300000, 27104.39, 27135.0, 27045.79, 27135.0, 50.927362
1685511600000, 27135.0, 27152.99, 27118.87, 27151.38, 39.095571
1685511900000, 27151.38, 27151.38, 27075.07, 27104.05, 57.627076
1685512200000, 27104.05, 27104.05, 27025.5, 27086.39, 56.940588
1685512500000, 27086.39, 27090.39, 27026.4, 27089.63, 39.987703
1685512800000, 27089.63, 27090.85, 26979.9, 27090.72, 91.849438
1685513100000, 27090.72, 27091.73, 27062.4, 27074.38, 23.399125
1685513400000, 27074.38, 27074.43, 27033.0, 27062.41, 20.890541
1685513700000, 27062.41, 27126.38, 27048.42, 27124.1, 23.387791
1685514000000, 27124.1, 27131.2, 27104.4, 27129.95, 43.474519
1685514300000, 27129.95, 27145.2, 27125.22, 27145.2, 53.494217
1685514600000, 27145.2, 27166.6, 27120.0, 27166.6, 38.794413
1685514900000, 27166.6, 27167.44, 27123.74, 27123.75, 28.45356
1685515200000, 27123.75, 27156.38, 27114.4, 27146.49, 31.590739
1685515500000, 27146.49, 27190.0, 27140.29, 27189.69, 45.321537
1685515800000, 27189.69, 27189.69, 27152.39, 27164.43, 35.645436
1685516100000, 27164.43, 27164.54, 27156.39, 27164.35, 6.673473
1685516400000, 27164.35, 27166.39, 27136.39, 27136.39, 14.218265
1685516700000, 27136.39, 27157.54, 27132.05, 27136.4, 14.281148
1685517000000, 27136.4, 27143.32, 27120.39, 27126.39, 26.47317
1685517300000, 27126.39, 27154.4, 27126.39, 27149.77, 20.803673
