startTime, openPrice, highPrice, lowPrice, closePrice, volume
1634828400000, 70000.0, 70700.0, 70000.0, 70400.0, 8395448.0
1635087600000, 69900.0, 70600.0, 69500.0, 70200.0, 10029621
1635174000000, 70600.0, 71500.0, 70400.0, 71100.0, 10528252
1635260400000, 71000.0, 71000.0, 70000.0, 70100.0, 10295316
1635346800000, 69500.0, 72200.0, 69500.0, 70700.0, 20644902
1635433200000, 71200.0, 71600.0, 69700.0, 69800.0, 17016151
1635692400000, 70200.0, 70600.0, 69900.0, 69900.0, 11503729
1635778800000, 70800.0, 72200.0, 70700.0, 71500.0, 1.681257E+7
1635865200000, 71700.0, 71700.0, 70100.0, 70400.0, 12770428
1635951600000, 71200.0, 71600.0, 70500.0, 70600.0, 11818987
1636038000000, 71600.0, 71600.0, 70200.0, 70200.0, 12667743
1636297200000, 70400.0, 70600.0, 69800.0, 70600.0, 11121981
1636383600000, 70300.0, 71000.0, 70100.0, 70500.0, 11159589
1636470000000, 70300.0, 70900.0, 70200.0, 70200.0, 9422009.0
1636556400000, 69900.0, 70000.0, 69600.0, 69900.0, 11489122
1636642800000, 70200.0, 70900.0, 69900.0, 70600.0, 1.008745E+7
1636902000000, 71700.0, 71900.0, 70900.0, 71400.0, 1.242071E+7
1636988400000, 71500.0, 72000.0, 71300.0, 71300.0, 10919239
1637074800000, 71300.0, 71600.0, 70600.0, 70700.0, 11027606
1637161200000, 70700.0, 71000.0, 70200.0, 70200.0, 10144957
1637247600000, 70400.0, 71400.0, 70100.0, 71200.0, 11954728
1637506800000, 73300.0, 75200.0, 73000.0, 74900.0, 27506623
1637593200000, 76000.0, 76000.0, 74500.0, 75300.0, 22029195
1637679600000, 76000.0, 76200.0, 74100.0, 74800.0, 15652305
1637766000000, 75100.0, 75100.0, 73600.0, 73700.0, 12559258
1637852400000, 73500.0, 74100.0, 72000.0, 72300.0, 13002242
1638111600000, 71700.0, 73000.0, 71400.0, 72300.0, 16682559
1638198000000, 73200.0, 73900.0, 70500.0, 71300.0, 30364841
1638284400000, 72000.0, 74800.0, 71600.0, 74400.0, 21954856
1638370800000, 73900.0, 75800.0, 73800.0, 75800.0, 2.365294E+7
1638457200000, 75600.0, 76000.0, 74100.0, 75600.0, 1.833024E+7
1638716400000, 75100.0, 76700.0, 74900.0, 76300.0, 1.639125E+7
1638802800000, 76100.0, 77700.0, 75600.0, 77400.0, 19232453
1638889200000, 78300.0, 78600.0, 77100.0, 77400.0, 2.155834E+7
1638975600000, 77400.0, 78200.0, 77000.0, 78200.0, 21604528
1639062000000, 77400.0, 77600.0, 76800.0, 76900.0, 9155219.0
1639321200000, 77200.0, 78300.0, 76500.0, 76800.0, 1.503875E+7
1639407600000, 76500.0, 77200.0, 76200.0, 77000.0, 1.097666E+7
1639494000000, 76400.0, 77600.0, 76300.0, 77600.0, 9584939.0
1639580400000, 78500.0, 78500.0, 77400.0, 77800.0, 11996128
1639666800000, 76800.0, 78000.0, 76800.0, 78000.0, 13108479
1639926000000, 77600.0, 77800.0, 76800.0, 77100.0, 11264375
1640012400000, 77900.0, 78300.0, 77500.0, 78100.0, 14245298
1640098800000, 78900.0, 79400.0, 78800.0, 79400.0, 17105892
1640185200000, 79800.0, 80000.0, 79300.0, 79900.0, 13577498
1640271600000, 80200.0, 80800.0, 80200.0, 80500.0, 1.208638E+7
1640530800000, 80600.0, 80600.0, 79800.0, 80200.0, 10783368
1640617200000, 80200.0, 80400.0, 79700.0, 80300.0, 18226325
1640703600000, 80200.0, 80200.0, 78500.0, 78800.0, 19794795
1640790000000, 78900.0, 79500.0, 78100.0, 78300.0, 1.42367E+7
1641135600000, 79400.0, 79800.0, 78200.0, 78600.0, 13502112
1641222000000, 78800.0, 79200.0, 78300.0, 78700.0, 12427416
1641308400000, 78800.0, 79000.0, 76400.0, 77400.0, 2.547064E+7
1641394800000, 76700.0, 77600.0, 76600.0, 76900.0, 12931954
1641481200000, 78100.0, 78400.0, 77400.0, 78300.0, 15163757
1641740400000, 78100.0, 78100.0, 77100.0, 78000.0, 9947422.0
1641826800000, 78400.0, 79000.0, 78000.0, 78900.0, 13221123
1641913200000, 79500.0, 79600.0, 78600.0, 78900.0, 11000502
1641999600000, 79300.0, 79300.0, 77900.0, 77900.0, 13889401
1642086000000, 77700.0, 78100.0, 77100.0, 77300.0, 10096725
1642345200000, 77600.0, 77800.0, 76900.0, 77500.0, 8785122.0
1642431600000, 77600.0, 77800.0, 76600.0, 77000.0, 9592788.0
1642518000000, 76500.0, 76900.0, 76100.0, 76300.0, 1.059829E+7
1642604400000, 76200.0, 76700.0, 75900.0, 76500.0, 9708168.0
1642690800000, 75800.0, 75800.0, 74700.0, 75600.0, 15774888
1642950000000, 75400.0, 75800.0, 74700.0, 75100.0, 13691134
1643036400000, 74800.0, 75000.0, 73200.0, 74000.0, 17766704
1643122800000, 73900.0, 74400.0, 73100.0, 73300.0, 1.297673E+7
1643209200000, 73800.0, 74000.0, 71300.0, 71300.0, 22274777
1643295600000, 71300.0, 73700.0, 71200.0, 73300.0, 21367447
1643814000000, 74900.0, 74900.0, 73300.0, 73300.0, 17744721
1643900400000, 74300.0, 74600.0, 73400.0, 74000.0, 12730034
1644159600000, 73500.0, 73600.0, 72400.0, 73000.0, 14240838
1644246000000, 73800.0, 74200.0, 73000.0, 73500.0, 11736666
1644332400000, 74300.0, 74700.0, 74000.0, 74700.0, 9699122.0
1644418800000, 75600.0, 75800.0, 74700.0, 75400.0, 17746033
1644505200000, 75000.0, 75500.0, 74600.0, 74900.0, 12205407
1644764400000, 74400.0, 74500.0, 73100.0, 73700.0, 13993255
1644850800000, 74100.0, 74200.0, 73100.0, 73700.0, 9320365.0
1644937200000, 74600.0, 74900.0, 74200.0, 74800.0, 10767386
1645023600000, 75000.0, 75600.0, 74500.0, 75000.0, 13605382
1645110000000, 74600.0, 74800.0, 73700.0, 74300.0, 10122226
1645369200000, 73200.0, 74300.0, 72600.0, 74200.0, 10489717
1645455600000, 73000.0, 73400.0, 72800.0, 73400.0, 11692469
1645542000000, 73800.0, 73800.0, 72800.0, 73000.0, 10397964
1645628400000, 72300.0, 72300.0, 71300.0, 71500.0, 15759283
1645714800000, 72100.0, 72600.0, 71900.0, 71900.0, 13168484
1645974000000, 71100.0, 72100.0, 71000.0, 72100.0, 17781783
1646146800000, 72300.0, 72400.0, 71500.0, 71700.0, 1.248143E+7
1646233200000, 72300.0, 73100.0, 72200.0, 72900.0, 13232638
1646319600000, 72700.0, 72700.0, 71200.0, 71500.0, 13409634
1646578800000, 70000.0, 70600.0, 69900.0, 70100.0, 18617138
1646665200000, 68800.0, 70000.0, 68700.0, 69500.0, 15828269
1646838000000, 70800.0, 71200.0, 70500.0, 71200.0, 21159248
1646924400000, 70500.0, 70700.0, 69700.0, 70000.0, 15787655
1647183600000, 70000.0, 70200.0, 69600.0, 70200.0, 9040993.0
1647270000000, 69800.0, 70100.0, 69500.0, 69500.0, 10258562
1647356400000, 70200.0, 70500.0, 69700.0, 70400.0, 1.017575E+7
1647442800000, 71200.0, 71800.0, 70900.0, 71200.0, 17646315
1647529200000, 70600.0, 70900.0, 70200.0, 70700.0, 14410038
1647788400000, 70900.0, 71000.0, 69900.0, 69900.0, 11169002
1647874800000, 69900.0, 70500.0, 69900.0, 70300.0, 9402666.0
1647961200000, 70600.0, 71200.0, 70300.0, 70500.0, 12398025
1648047600000, 69600.0, 70300.0, 69600.0, 69800.0, 37943357
1648134000000, 70100.0, 70200.0, 69600.0, 69800.0, 1.298601E+7
1648393200000, 69500.0, 69900.0, 69200.0, 69700.0, 12619289
1648479600000, 70000.0, 70300.0, 69800.0, 70200.0, 13686208
1648566000000, 70300.0, 70500.0, 69800.0, 69900.0, 12670187
1648652400000, 69900.0, 70200.0, 69600.0, 69600.0, 12510366
1648738800000, 69500.0, 69500.0, 69000.0, 69100.0, 15916846
1648998000000, 68900.0, 69300.0, 68600.0, 69300.0, 11107905
1649084400000, 69400.0, 69600.0, 69100.0, 69200.0, 8467248.0
1649170800000, 68600.0, 68800.0, 68500.0, 68500.0, 15517308
1649257200000, 68500.0, 68500.0, 68000.0, 68000.0, 20683327
1649343600000, 68100.0, 68300.0, 67700.0, 67800.0, 15453191
1649602800000, 67800.0, 68100.0, 67400.0, 67900.0, 12263735
1649689200000, 67600.0, 67700.0, 67000.0, 67000.0, 13924389
1649775600000, 67300.0, 69000.0, 67200.0, 68700.0, 17378619
1649862000000, 68700.0, 68700.0, 67500.0, 67500.0, 16409494
1649948400000, 67200.0, 67300.0, 66500.0, 66600.0, 13176415
1650207600000, 66500.0, 67100.0, 66100.0, 66700.0, 10119203
1650294000000, 67100.0, 68000.0, 67000.0, 67300.0, 12959434
1650380400000, 67000.0, 67400.0, 66500.0, 67400.0, 16693293
1650466800000, 67600.0, 68300.0, 67500.0, 67700.0, 12847448
1650553200000, 67200.0, 67300.0, 66700.0, 67000.0, 11791478
1650812400000, 66500.0, 66700.0, 66300.0, 66300.0, 11016474
1650898800000, 66400.0, 66700.0, 66100.0, 66100.0, 12946923
1650985200000, 65400.0, 65500.0, 64900.0, 65000.0, 18122084
1651071600000, 65400.0, 65500.0, 64500.0, 64800.0, 16895527
1651158000000, 65100.0, 67600.0, 65000.0, 67400.0, 2.619039E+7
1651417200000, 66600.0, 67600.0, 66500.0, 67300.0, 14106184
1651503600000, 67400.0, 68400.0, 67300.0, 67500.0, 14168875
1651590000000, 68000.0, 68400.0, 67500.0, 67900.0, 11505248
1651762800000, 67000.0, 67100.0, 66500.0, 66500.0, 14356156
1652022000000, 66300.0, 66900.0, 66100.0, 66100.0, 11858736
1652108400000, 65900.0, 66300.0, 65300.0, 65700.0, 17235605
1652194800000, 65500.0, 66300.0, 65200.0, 65700.0, 1.233092E+7
1652281200000, 65200.0, 65500.0, 64900.0, 64900.0, 16414188
1652367600000, 65300.0, 66700.0, 65200.0, 66500.0, 14551536
1652626800000, 67100.0, 67400.0, 66100.0, 66300.0, 11937555
1652713200000, 66600.0, 67900.0, 66600.0, 67600.0, 15680447
1652799600000, 68300.0, 68700.0, 67600.0, 68100.0, 16486319
1652886000000, 66500.0, 67600.0, 66500.0, 67500.0, 17073727
1652972400000, 67800.0, 68400.0, 67700.0, 68000.0, 12109671
1653231600000, 68800.0, 68800.0, 67600.0, 67900.0, 13684088
1653318000000, 67500.0, 67700.0, 66500.0, 66500.0, 15482576
1653404400000, 66700.0, 67100.0, 65900.0, 66400.0, 1.515049E+7
1653490800000, 66300.0, 67200.0, 65500.0, 65900.0, 1.597089E+7
1653577200000, 66700.0, 66900.0, 66200.0, 66500.0, 11405555
1653836400000, 67500.0, 67800.0, 66900.0, 67700.0, 14255484
1653922800000, 67500.0, 67500.0, 66700.0, 67400.0, 24365002
1654095600000, 66600.0, 67000.0, 66400.0, 66700.0, 14959443
1654182000000, 67200.0, 67300.0, 66800.0, 66800.0, 8222883.0
1654527600000, 66200.0, 66400.0, 65400.0, 65500.0, 19355755
1654614000000, 65400.0, 65700.0, 65300.0, 65300.0, 1.248318E+7
1654700400000, 65100.0, 65200.0, 64500.0, 65200.0, 25790725
1654786800000, 64000.0, 64400.0, 63800.0, 63800.0, 22193552
1655046000000, 62400.0, 62800.0, 62100.0, 62100.0, 22157816
1655132400000, 61200.0, 62200.0, 61100.0, 61900.0, 24606419
1655218800000, 61300.0, 61500.0, 60200.0, 60700.0, 26811224
1655305200000, 61300.0, 61800.0, 60500.0, 60900.0, 23394895
1655391600000, 59400.0, 59900.0, 59400.0, 59800.0, 2.905345E+7
1655650800000, 59800.0, 59900.0, 58100.0, 58700.0, 34111306
1655737200000, 58700.0, 59200.0, 58200.0, 58500.0, 25148109
1655823600000, 59000.0, 59100.0, 57600.0, 57600.0, 23334687
1655910000000, 57700.0, 58000.0, 56800.0, 57400.0, 28338608
1655996400000, 57900.0, 59100.0, 57700.0, 58400.0, 23256103
1656255600000, 59000.0, 59900.0, 58300.0, 58800.0, 18122236
1656342000000, 59200.0, 59500.0, 58700.0, 59400.0, 13540538
1656428400000, 58500.0, 58800.0, 58000.0, 58000.0, 14677138
1656514800000, 57200.0, 57600.0, 57000.0, 57000.0, 18915142
1656601200000, 56900.0, 57500.0, 55900.0, 56200.0, 24982097
1656860400000, 56100.0, 57400.0, 55700.0, 57100.0, 17807126
