startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684713600000, 68400.0, 68900.0, 68000.0, 68800.0, 3522356.0
1684715400000, 68700.0, 68900.0, 68500.0, 68600.0, 1430312.0
1684717200000, 68600.0, 68900.0, 68600.0, 68900.0, 918002.0
1684719000000, 68800.0, 68900.0, 68700.0, 68800.0, 793585.0
1684720800000, 68800.0, 69000.0, 68800.0, 68900.0, 1278256.0
1684722600000, 68900.0, 68900.0, 68800.0, 68900.0, 259269.0
1684724400000, 68900.0, 69000.0, 68800.0, 68900.0, 747359.0
1684726200000, 69000.0, 69000.0, 68500.0, 68700.0, 1376968.0
1684728000000, 68600.0, 68700.0, 68400.0, 68400.0, 861779.0
1684729800000, 68500.0, 68500.0, 68200.0, 68400.0, 835327.0
1684731600000, 68500.0, 68500.0, 68400.0, 68500.0, 352152.0
1684733400000, 68500.0, 68500.0, 68300.0, 68400.0, 910692.0
1684735200000, 68300.0, 68500.0, 68300.0, 68500.0, 1139318.0
1684800000000, 68500.0, 68700.0, 68100.0, 68600.0, 1796374.0
1684801800000, 68500.0, 68600.0, 68200.0, 68200.0, 920656.0
1684803600000, 68300.0, 68500.0, 68200.0, 68500.0, 725100.0
1684805400000, 68500.0, 68600.0, 68400.0, 68500.0, 436256.0
1684807200000, 68500.0, 68500.0, 68400.0, 68400.0, 241192.0
1684809000000, 68500.0, 68700.0, 68400.0, 68500.0, 577104.0
1684810800000, 68600.0, 68700.0, 68500.0, 68500.0, 334128.0
1684812600000, 68500.0, 68600.0, 68400.0, 68500.0, 306480.0
1684814400000, 68500.0, 68600.0, 68400.0, 68500.0, 456987.0
1684816200000, 68400.0, 68500.0, 68400.0, 68400.0, 280272.0
1684818000000, 68400.0, 68500.0, 68300.0, 68400.0, 465097.0
1684819800000, 68300.0, 68500.0, 68300.0, 68300.0, 684362.0
1684821600000, 68400.0, 68400.0, 68300.0, 68400.0, 1304981.0
1684886400000, 68100.0, 68700.0, 68000.0, 68500.0, 2467327.0
1684888200000, 68500.0, 68600.0, 68300.0, 68500.0, 632614.0
1684890000000, 68500.0, 68500.0, 68300.0, 68300.0, 379681.0
1684891800000, 68400.0, 68500.0, 68300.0, 68300.0, 392190.0
1684893600000, 68400.0, 68500.0, 68300.0, 68400.0, 273788.0
1684895400000, 68400.0, 68500.0, 68300.0, 68300.0, 191127.0
1684897200000, 68400.0, 68400.0, 68300.0, 68400.0, 177941.0
1684899000000, 68400.0, 68500.0, 68300.0, 68400.0, 352280.0
1684900800000, 68500.0, 68500.0, 68400.0, 68400.0, 169414.0
1684902600000, 68500.0, 68500.0, 68400.0, 68400.0, 234084.0
1684904400000, 68500.0, 68700.0, 68400.0, 68600.0, 990597.0
1684906200000, 68500.0, 68600.0, 68400.0, 68500.0, 513542.0
1684908000000, 68500.0, 68500.0, 68300.0, 68500.0, 1307049.0
1684972800000, 69900.0, 70000.0, 68900.0, 69000.0, 5083252.0
1684974600000, 68900.0, 69300.0, 68900.0, 69300.0, 1382329.0
1684976400000, 69300.0, 69500.0, 69000.0, 69000.0, 1191375.0
1684978200000, 69000.0, 69300.0, 69000.0, 69200.0, 785235.0
1684980000000, 69200.0, 69200.0, 69100.0, 69100.0, 216323.0
1684981800000, 69100.0, 69200.0, 69000.0, 69100.0, 360538.0
1684983600000, 69100.0, 69200.0, 69000.0, 69100.0, 413282.0
1684985400000, 69200.0, 69200.0, 68800.0, 68900.0, 518670.0
1684987200000, 68900.0, 69000.0, 68700.0, 68900.0, 627756.0
1684989000000, 68800.0, 68900.0, 68700.0, 68800.0, 321002.0
