startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684108800000, 26915.95, 26931.15, 26734.01, 26801.56, 515.746483
1684112400000, 26801.56, 27294.07, 26781.65, 27214.45, 544.809448
1684116000000, 27214.45, 27250.19, 27127.69, 27163.79, 217.605162
1684119600000, 27163.79, 27256.37, 27161.73, 27231.71, 153.938625
1684123200000, 27231.71, 27303.54, 27181.82, 27285.68, 144.336819
1684126800000, 27285.68, 27374.82, 27235.77, 27334.93, 350.145586
1684130400000, 27334.93, 27542.88, 27316.24, 27475.75, 579.44168
1684134000000, 27475.75, 27492.9, 27391.91, 27407.16, 185.331663
1684137600000, 27407.16, 27444.34, 27392.0, 27433.1, 133.05356
1684141200000, 27433.1, 27482.6, 27339.0, 27388.03, 174.26321
1684144800000, 27388.03, 27424.9, 27354.9, 27418.67, 140.384576
1684148400000, 27418.67, 27450.0, 27316.4, 27337.15, 153.5093
1684152000000, 27337.15, 27406.71, 27332.49, 27391.43, 104.148604
1684155600000, 27391.43, 27444.41, 27348.33, 27373.95, 192.776515
1684159200000, 27373.95, 27534.84, 27223.3, 27404.27, 490.902527
1684162800000, 27404.27, 27450.0, 27368.41, 27397.86, 195.91127
1684166400000, 27397.86, 27578.0, 27368.15, 27479.35, 411.536868
1684170000000, 27479.35, 27656.91, 27413.7, 27504.09, 492.616331
1684173600000, 27504.09, 27519.85, 27384.03, 27434.81, 223.657762
1684177200000, 27434.81, 27447.11, 27322.77, 27417.12, 223.093644
1684180800000, 27417.12, 27419.38, 27332.53, 27342.41, 81.050585
1684184400000, 27342.41, 27391.29, 27317.5, 27370.31, 156.153301
1684188000000, 27370.31, 27370.31, 27259.61, 27309.59, 158.520596
1684191600000, 27309.59, 27316.39, 27133.54, 27158.95, 193.528873
1684195200000, 27158.95, 27295.58, 27086.81, 27203.2, 217.39748
1684198800000, 27203.2, 27249.31, 26850.01, 27023.48, 447.292191
1684202400000, 27023.48, 27085.99, 26975.8, 27077.74, 174.975483
1684206000000, 27077.74, 27138.83, 27065.91, 27127.66, 119.05368
1684209600000, 27127.66, 27142.05, 27087.16, 27117.5, 55.051861
1684213200000, 27117.5, 27157.45, 27033.39, 27065.24, 93.273166
1684216800000, 27065.24, 27085.65, 26994.63, 27067.21, 93.974461
1684220400000, 27067.21, 27256.49, 27067.2, 27256.49, 187.95602
1684224000000, 27256.49, 27281.47, 27168.5, 27199.97, 178.278841
1684227600000, 27199.97, 27219.99, 27078.31, 27090.63, 176.801591
1684231200000, 27090.63, 27108.89, 27001.81, 27016.83, 191.201843
1684234800000, 27016.83, 27130.0, 27003.08, 27059.63, 159.544234
1684238400000, 27059.63, 27130.43, 26973.13, 27060.26, 297.799342
1684242000000, 27060.26, 27127.14, 26981.26, 26984.56, 248.956228
1684245600000, 26984.56, 27041.68, 26902.46, 26984.03, 324.826524
1684249200000, 26984.03, 27088.42, 26979.68, 27037.32, 165.357364
1684252800000, 27037.32, 27151.99, 26982.73, 27053.85, 188.6477
1684256400000, 27053.85, 27100.0, 26966.97, 27091.97, 163.95653
1684260000000, 27091.97, 27120.0, 27003.14, 27053.78, 104.058315
1684263600000, 27053.78, 27073.82, 26884.57, 26933.6, 106.725046
1684267200000, 26933.6, 26990.0, 26900.0, 26952.98, 110.716822
1684270800000, 26952.98, 27044.73, 26922.89, 27016.83, 73.306014
1684274400000, 27016.83, 27041.44, 26976.15, 26994.69, 73.564179
1684278000000, 26994.69, 27046.47, 26962.88, 27029.06, 107.735908
1684281600000, 27029.06, 27111.61, 26983.38, 27101.01, 147.786943
1684285200000, 27101.01, 27235.01, 27060.01, 27164.59, 153.772596
1684288800000, 27164.59, 27187.09, 27062.81, 27067.74, 77.143578
1684292400000, 27067.74, 27130.18, 27047.84, 27060.01, 77.784547
1684296000000, 27060.01, 27098.02, 27052.83, 27072.72, 44.548932
1684299600000, 27072.72, 27072.72, 26984.75, 26993.66, 88.423463
1684303200000, 26993.66, 27009.09, 26939.0, 26999.31, 98.295173
1684306800000, 26999.31, 27031.04, 26762.49, 26850.81, 239.934873
1684310400000, 26850.81, 26856.19, 26776.74, 26809.02, 149.356438
1684314000000, 26809.02, 26870.85, 26800.0, 26869.09, 112.315792
1684317600000, 26869.09, 26907.14, 26836.63, 26870.0, 105.79867
1684321200000, 26870.0, 26870.0, 26580.0, 26636.48, 445.938746
1684324800000, 26636.48, 26770.01, 26614.47, 26674.21, 325.845749
1684328400000, 26674.21, 26750.0, 26598.19, 26628.49, 246.48765
1684332000000, 26628.49, 26838.37, 26535.0, 26778.57, 402.22364
1684335600000, 26778.57, 26835.79, 26714.13, 26797.04, 230.195311
1684339200000, 26797.04, 26943.99, 26744.48, 26906.37, 317.061127
1684342800000, 26906.37, 27167.37, 26862.57, 27086.68, 349.8523
1684346400000, 27086.68, 27207.49, 27065.91, 27098.76, 280.29846
1684350000000, 27098.76, 27452.29, 27097.98, 27386.32, 574.627399
1684353600000, 27386.32, 27468.61, 27277.51, 27339.17, 256.389998
1684357200000, 27339.17, 27512.5, 27276.58, 27365.69, 278.833592
1684360800000, 27365.69, 27383.56, 27300.11, 27332.2, 127.587059
1684364400000, 27332.2, 27428.45, 27332.2, 27400.82, 123.153139
1684368000000, 27400.82, 27480.0, 27355.38, 27359.92, 218.386464
1684371600000, 27359.92, 27388.75, 27307.24, 27326.31, 117.715778
1684375200000, 27326.31, 27385.75, 27294.44, 27347.06, 108.724914
1684378800000, 27347.06, 27377.75, 27329.76, 27360.46, 67.67357
1684382400000, 27360.46, 27365.48, 27300.02, 27305.94, 99.371646
1684386000000, 27305.94, 27319.36, 27223.17, 27223.17, 197.243288
1684389600000, 27223.17, 27254.51, 27156.21, 27210.68, 240.2268
1684393200000, 27210.68, 27454.3, 27200.04, 27392.59, 317.770365
1684396800000, 27392.59, 27437.68, 27352.18, 27391.05, 162.521348
1684400400000, 27391.05, 27430.0, 27353.3, 27405.91, 132.261816
1684404000000, 27405.91, 27425.0, 27341.6, 27350.23, 118.572915
1684407600000, 27350.23, 27401.6, 27343.94, 27400.77, 98.649278
1684411200000, 27400.77, 27467.04, 27233.16, 27240.59, 398.16856
1684414800000, 27240.59, 27282.15, 27184.38, 27262.63, 516.473762
1684418400000, 27262.63, 27406.2, 27033.0, 27249.16, 651.48355
1684422000000, 27249.16, 27307.27, 27053.64, 27083.5, 405.30007
1684425600000, 27083.5, 27109.84, 26991.35, 27069.41, 411.22242
1684429200000, 27069.41, 27090.62, 26362.93, 26488.23, 930.087029
1684432800000, 26488.23, 26653.14, 26414.31, 26622.56, 504.779499
1684436400000, 26622.56, 26842.1, 26578.52, 26733.91, 362.364285
1684440000000, 26733.91, 26774.75, 26693.02, 26726.12, 226.647413
1684443600000, 26726.12, 27058.79, 26726.12, 26920.01, 236.535935
1684447200000, 26920.01, 26948.55, 26850.0, 26890.07, 163.228869
1684450800000, 26890.07, 26893.09, 26818.0, 26821.21, 174.786365
1684454400000, 26821.21, 26924.99, 26795.36, 26884.4, 169.811458
1684458000000, 26884.4, 26911.99, 26751.12, 26810.0, 155.883679
1684461600000, 26810.0, 26850.0, 26763.25, 26799.66, 114.851266
1684465200000, 26799.66, 26876.13, 26767.2, 26836.73, 88.1137
1684468800000, 26836.73, 26876.4, 26817.24, 26875.33, 63.671211
1684472400000, 26875.33, 26889.02, 26832.94, 26881.57, 87.508194
1684476000000, 26881.57, 26932.71, 26867.42, 26906.97, 129.060959
1684479600000, 26906.97, 26960.48, 26851.83, 26857.14, 147.671454
1684483200000, 26857.14, 26926.87, 26841.1, 26891.63, 115.959811
1684486800000, 26891.63, 26910.39, 26825.0, 26837.7, 124.212961
1684490400000, 26837.7, 26876.29, 26794.34, 26820.0, 74.371941
1684494000000, 26820.0, 26875.61, 26801.09, 26857.39, 144.801796
1684497600000, 26857.39, 26989.1, 26857.39, 26910.15, 236.703121
1684501200000, 26910.15, 26952.84, 26843.79, 26868.28, 199.109402
1684504800000, 26868.28, 26868.28, 26763.01, 26838.65, 216.315407
1684508400000, 26838.65, 27199.99, 26632.01, 26885.96, 984.700815
1684512000000, 26885.96, 26960.48, 26801.51, 26840.23, 282.870214
1684515600000, 26840.23, 26969.31, 26828.21, 26918.21, 189.440204
1684519200000, 26918.21, 26938.21, 26878.07, 26896.03, 134.703656
1684522800000, 26896.03, 26896.03, 26783.31, 26837.71, 144.82391
1684526400000, 26837.71, 26877.12, 26810.62, 26835.45, 106.074588
1684530000000, 26835.45, 26903.91, 26831.03, 26900.26, 53.027014
1684533600000, 26900.26, 26916.94, 26865.7, 26869.78, 32.963231
1684537200000, 26869.78, 26901.11, 26866.76, 26885.02, 83.764855
1684540800000, 26885.02, 26907.19, 26830.45, 26847.94, 47.103834
1684544400000, 26847.94, 26885.14, 26847.93, 26860.42, 18.33384
1684548000000, 26860.42, 26871.82, 26837.7, 26837.7, 19.774155
1684551600000, 26837.7, 26875.38, 26837.7, 26866.73, 22.012468
